rad1	rad2	EC	mw	ppm	AH	product	iso
23	56	56	513	2299	3.5	A	E 20
27	51	40	915	5450	4.5	P	O 3
29	33	31	233	1563	3.5	S	V 18
46	63.9999	49	229	4190	2.5	N	Q 16
23	45	25	290	92	0.5	W	J 14
45	63	59	997	8190	1.5	Z	U 11
26	46	40	348	4946	3.5	H	U 16
32	56	39	235	9832	1.5	H	V 12
42	56	42	556	4925	4.5	R	P 12
24	57	46	557	3690	3.5	A	R 9
30	50	45	537	8674	2.5	R	V 3
25	55	37	559	3779	2.5	Y	K 5
29	42	32	553	9604	0.5	U	O 3
35	61	42	983	5746	1.5	B	T 16
45	63	56	636	2851	5.5	K	M 4
36	47	43	573	9	5.5	I	E 14
27	54	34	971	2574	0.5	U	M 14
26	59	53	995	6491	0.5	F	L 10
42	60	51	955	4363	5.5	O	D 15
33	63.9999	58	404	9532	3.5	Z	L 4
23	59	34	310	648	2.5	Z	V 18
35	55	49	424	7523	3.5	L	R 1
33	59	59	178	6740	4.5	E	V 15
28	51	39	841	5687	1.5	X	N 11
56	60	57	608	7293	5.5	T	N 20
29	60	49	425	2859	2.5	H	B 5
53	63.9999	54	469	4097	5.5	V	G 12
39	43	41	903	2566	4.5	G	C 13
32	48	38	944	5666	4.5	D	B 17
27	63	58	196	1412	5.5	F	Y 15
24	43	27	556	1800	0.5	K	T 12
30	63.9999	49	588	7326	4.5	P	J 20
27	43	28	386	5887	3.5	D	Q 14
26	52	43	369	8415	3.5	Z	N 8
24	55	29	268	4619	3.5	O	X 10
22	62	24	825	2890	5.5	T	U 15
37	63.9999	60	302	4758	4.5	V	M 16
35	63.9999	49	273	2301	1.5	V	E 10
33	63	62	329	3321	0.5	Q	T 14
37	42	39	406	916	3.5	O	I 19
23	55	42	200	2939	1.5	A	B 16
21	63.9999	33	792	723	5.5	F	F 6
20.0001	35	28	458	5120	3.5	Y	Z 8
27	63	50	887	4707	5.5	A	A 2
51	63.9999	53	362	7753	5.5	F	Z 5
21	55	25	644	2037	2.5	T	N 8
29	63	62	184	4329	1.5	R	Q 13
24	31	29	622	6221	2.5	A	S 18
31	40	32	661	8734	5.5	U	E 16
55	60	59	448	3254	0.5	V	I 15
30	49	47	435	3640	3.5	I	Z 17
21	32	22	439	5627	0.5	P	N 8
28	51	34	997	9972	0.5	N	Q 6
29	62	30	647	6730	1.5	S	G 14
30	62	35	894	2726	1.5	D	P 6
26	60	53	259	4651	3.5	L	V 15
27	50	36	982	7230	5.5	A	P 7
34	49	37	341	5566	0.5	D	D 10
35	42	39	253	6276	4.5	E	Q 12
30	53	47	969	726	0.5	K	P 17
24	37	25	544	5474	2.5	N	C 16
20.0001	31	31	733	3788	5.5	O	C 1
27	63	47	856	7017	4.5	K	M 8
23	52	50	771	3294	5.5	P	V 11
20.0001	49	37	732	2288	4.5	Q	G 9
31	58	51	979	7250	0.5	Q	P 1
26	44	34	910	3231	2.5	Q	H 20
22	61	22	372	6888	5.5	W	V 9
45	63	59	690	3290	0.5	X	N 15
26	41	32	655	4214	1.5	F	H 12
32	50	41	429	3059	0.5	A	H 6
21	57	45	261	2505	0.5	D	N 2
32	50	34	947	4944	4.5	D	F 20
23	33	27	492	1863	4.5	L	P 6
22	55	22	514	1340	5.5	A	D 12
31	44	38	593	3133	5.5	Z	M 17
43	54	54	766	1376	1.5	T	W 12
23	57	37	220	349	4.5	Q	C 7
41	56	50	243	8119	2.5	M	N 19
26	62	54	982	5234	5.5	O	T 4
21	39	27	222	1456	3.5	T	H 1
20.0001	63	53	444	9849	1.5	E	F 8
35	61	59	776	4102	1.5	M	Y 12
40	57	52	483	7791	1.5	I	S 9
24	44	38	655	9457	2.5	Z	F 9
38	62	61	197	8706	0.5	V	A 1
41	52	48	808	4979	4.5	I	H 9
26	50	39	166	9310	5.5	Y	O 12
36	49	44	832	2093	5.5	J	B 1
42	63.9999	51	867	7401	3.5	Q	P 16
24	50	34	189	2160	1.5	I	J 16
21	40	25	605	7621	0.5	Z	G 7
23	50	50	782	3711	1.5	O	T 11
26	50	33	635	741	4.5	B	J 14
42	49	42	513	3687	4.5	U	F 8
20.0001	60	41	418	2317	4.5	P	Q 12
24	53	52	259	8839	0.5	O	S 13
38	62	57	327	9394	0.5	U	C 1
32	48	41	658	4257	3.5	Q	H 14
28	37	29	183	6070	5.5	T	S 17
21	29	25	686	7105	4.5	Q	N 16
25	41	37	601	3650	2.5	O	J 2
33	52	37	698	9001	1.5	T	Q 7
22	34	25	397	6574	4.5	E	J 1
47	59	47	612	9742	5.5	X	P 8
49	55	52	392	360	4.5	E	X 9
43	61	51	496	4349	1.5	C	M 17
36	49	39	420	8055	4.5	I	T 4
27	62	34	187	1842	2.5	F	H 11
31	52	51	292	4980	1.5	P	Y 15
24	47	35	521	5313	5.5	S	O 8
44	52	50	594	2349	0.5	R	I 13
24	38	37	775	4112	3.5	W	M 18
26	62	60	520	3363	5.5	M	H 5
27	61	40	648	2966	4.5	Q	S 16
20.0001	51	33	407	1331	5.5	S	O 6
43	63	63	580	360	4.5	L	V 15
30	62	32	362	4559	3.5	G	M 12
43	56	46	113	6540	5.5	L	A 19
36	57	39	374	1969	4.5	M	C 13
24	41	36	997	6787	0.5	F	C 11
24	62	57	424	8164	1.5	T	Y 1
27	63	56	181	806	0.5	X	M 17
41	59	54	921	818	2.5	J	E 5
33	46	37	192	7167	4.5	H	H 9
30	63.9999	34	987	2690	2.5	I	S 1
46	63.9999	50	407	962	1.5	G	N 16
38	62	42	498	8423	5.5	W	J 6
21	62	59	978	3188	0.5	I	P 19
38	60	56	959	9915	1.5	D	Y 17
29	39	33	272	1251	5.5	O	H 8
40	63	44	335	3481	2.5	H	Z 6
38	59	46	702	605	2.5	S	M 12
34	47	34	932	617	1.5	G	J 6
42	56	52	106	6206	5.5	A	G 4
20.0001	49	45	336	2551	0.5	V	T 13
22	39	34	120	4784	3.5	P	J 3
20.0001	60	50	220	1278	3.5	I	W 10
39	56	52	199	4277	1.5	K	C 7
31	54	33	571	9049	3.5	L	D 5
24	51	43	884	786	0.5	R	J 7
21	61	51	437	8741	4.5	F	A 12
26	56	45	399	8681	5.5	N	F 8
38	63.9999	58	838	6041	3.5	I	G 4
35	55	44	515	9976	3.5	X	B 2
52	56	53	145	8064	1.5	E	U 8
28	49	33	202	3851	1.5	H	J 2
23	27	23	897	5131	4.5	B	N 10
25	54	40	422	6605	5.5	S	F 15
22	34	25	515	6509	4.5	X	Y 18
21	55	52	802	3832	4.5	Q	L 12
23	40	39	109	2253	0.5	R	W 14
25	63	27	920	1993	1.5	L	Z 17
41	63	57	329	7315	2.5	T	P 15
39	59	54	433	2234	5.5	M	I 20
24	47	41	806	4935	4.5	L	I 11
25	53	50	957	1238	1.5	H	Y 13
46	57	53	872	9057	4.5	H	M 10
49	58	54	905	4509	2.5	O	W 1
23	48	30	105	3816	0.5	R	M 12
20.0001	63	42	777	6398	1.5	E	S 10
39	63	57	261	4470	0.5	N	N 5
36	58	39	804	2372	3.5	E	P 17
22	49	32	266	6845	4.5	F	L 16
29	53	29	485	5199	0.5	F	U 19
29	62	31	705	9865	1.5	T	W 8
30	59	56	837	4641	1.5	L	U 8
28	44	29	273	4415	5.5	R	W 2
27	30	28	179	3353	1.5	F	N 11
32	45	34	378	9975	5.5	Y	P 6
51	61	55	329	8941	0.5	I	A 18
27	39	31	911	1349	5.5	O	M 13
36	49	47	560	4410	5.5	Q	P 2
22	35	32	131	2417	4.5	H	T 9
26	45	41	602	653	0.5	X	O 18
37	63.9999	52	180	2448	1.5	E	T 9
22	62	22	173	5346	4.5	S	N 6
28	55	47	988	9371	5.5	E	Y 5
21	45	36	718	1205	2.5	K	B 12
25	58	46	804	5053	0.5	W	H 16
21	62	30	305	9627	4.5	C	K 18
37	62	62	574	1983	5.5	T	A 9
24	63	61	540	4323	1.5	X	C 14
20.0001	46	44	184	9605	1.5	Q	W 1
33	62	38	337	2793	2.5	M	M 9
38	52	49	642	5609	2.5	Q	V 13
20.0001	58	51	396	4771	3.5	T	M 7
23	53	29	769	751	4.5	U	L 20
27	63	49	919	842	2.5	Y	M 4
35	52	40	782	5614	2.5	A	Z 20
37	56	56	500	3678	3.5	Y	V 14
29	40	32	666	2472	2.5	Y	G 20
39	61	46	878	2352	3.5	J	A 5
40	63.9999	48	147	3126	1.5	F	G 17
20.0001	45	23	783	622	5.5	D	M 19
43	55	46	734	7280	1.5	G	U 20
37	59	57	432	8268	0.5	B	L 6
20.0001	46	20.0001	673	7579	1.5	O	G 6
57	63	61	555	136	2.5	R	D 18
46	54	53	255	2885	1.5	F	T 10
38	63.9999	54	856	5732	1.5	Z	O 10
35	56	36	417	229	4.5	U	G 13
28	32	29	370	1196	5.5	E	Y 7
21	51	40	673	9489	2.5	H	J 6
23	30	29	443	1235	5.5	G	F 11
21	52	32	331	1821	0.5	P	E 14
22	63	55	297	3293	4.5	P	S 13
26	54	35	425	8767	2.5	Y	F 12
28	57	51	857	1030	4.5	D	Y 13
35	58	45	633	6013	4.5	P	O 14
30	53	34	875	7698	4.5	M	H 4
30	58	52	435	1974	2.5	A	F 12
31	50	35	225	6613	1.5	X	Q 11
36	44	41	139	1	5.5	R	N 12
42	61	43	246	199	0.5	O	V 19
27	62	33	194	9735	2.5	E	C 15
28	50	42	237	3272	2.5	V	X 15
30	58	41	578	7230	3.5	X	L 16
25	56	26	954	7444	2.5	A	W 17
44	62	45	533	9602	2.5	A	G 6
31	61	45	958	9347	2.5	X	M 16
26	61	39	319	8246	1.5	M	F 4
36	60	56	544	6112	5.5	I	Q 18
29	61	49	552	3732	0.5	U	C 1
54	63	61	538	3883	1.5	O	I 15
22	60	42	333	7773	3.5	N	N 6
23	61	29	526	7603	5.5	D	N 7
32	50	37	141	6885	2.5	B	Q 13
31	57	41	628	6333	1.5	C	L 19
34	55	41	823	812	5.5	E	F 3
21	63.9999	33	744	8251	3.5	N	L 17
39	61	57	216	6235	5.5	B	V 2
26	40	31	615	6054	5.5	K	K 14
40	58	40	400	9299	0.5	D	N 15
29	54	31	687	4386	1.5	I	Y 20
29	55	50	879	3740	1.5	P	Q 7
29	57	38	251	6351	4.5	D	Z 4
21	63.9999	41	983	2049	1.5	W	D 15
38	63	53	731	1765	5.5	O	S 4
30	58	49	762	2810	0.5	X	W 13
23	48	36	266	4389	1.5	Y	V 6
29	43	40	700	9823	4.5	M	E 13
49	57	55	751	3213	4.5	D	E 17
47	58	49	667	8612	5.5	S	V 9
22	48	46	391	4955	0.5	S	A 20
20.0001	54	36	887	6324	1.5	O	R 6
23	41	28	898	2048	1.5	W	F 18
25	43	26	596	9253	0.5	U	Y 11
27	54	41	571	9463	0.5	B	L 8
20.0001	56	26	311	164	3.5	D	Q 13
26	56	42	662	6072	2.5	K	S 20
30	61	52	807	4904	2.5	G	I 12
43	63	58	336	7010	1.5	J	V 11
29	33	33	218	9581	1.5	C	C 19
20.0001	42	38	336	3322	0.5	D	K 4
24	45	26	887	6689	1.5	T	Y 11
30	43	32	927	5730	0.5	E	M 11
32	55	53	511	3599	5.5	P	F 6
36	62	49	960	6418	1.5	I	G 8
21	60	46	935	368	4.5	I	V 9
26	61	55	341	6757	4.5	V	U 9
23	47	32	953	3190	1.5	U	U 5
40	62	44	631	6990	1.5	B	Q 14
34	52	42	242	9588	5.5	U	S 9
34	58	38	424	1046	3.5	V	H 3
22	43	23	531	8718	4.5	K	J 1
20.0001	49	27	329	5329	4.5	O	Q 9
48	62	62	336	1605	3.5	Y	R 10
24	38	36	211	332	5.5	W	M 15
28	49	33	356	6806	1.5	E	M 15
25	61	30	465	3966	1.5	Z	V 5
42	60	51	787	2576	1.5	B	B 3
35	58	48	934	9696	4.5	S	P 14
42	62	48	921	4229	3.5	J	T 12
34	63.9999	41	130	2228	5.5	P	R 9
30	43	41	642	7106	0.5	A	A 16
24	59	46	452	8657	2.5	R	T 5
28	47	41	813	8748	2.5	P	V 18
25	54	26	923	77	2.5	W	H 18
52	63	55	667	3062	3.5	J	G 16
37	57	54	901	6955	1.5	Z	E 12
35	50	38	574	2155	3.5	X	U 18
40	47	43	584	3271	0.5	Z	B 3
32	63.9999	48	838	245	0.5	P	R 7
36	56	52	259	3138	0.5	H	L 12
34	63	61	169	1628	0.5	V	J 3
25	41	30	884	8299	2.5	A	T 16
33	48	37	508	483	4.5	P	Y 17
21	51	36	467	5098	1.5	P	O 19
30	61	40	300	151	4.5	X	A 17
52	59	55	364	4704	2.5	Y	V 8
31	59	45	254	846	3.5	I	A 8
24	58	46	188	3043	5.5	E	G 15
31	51	47	716	5605	4.5	H	H 10
23	51	27	778	6011	4.5	I	H 4
37	59	49	237	3451	5.5	O	M 16
43	51	48	214	5268	1.5	N	O 19
26	49	32	701	623	0.5	O	V 13
51	56	52	297	845	1.5	W	C 16
37	63	45	986	7543	2.5	T	A 4
30	58	46	437	496	2.5	I	D 9
35	57	45	1000	2089	4.5	F	G 10
24	62	60	142	8197	0.5	T	B 11
24	60	57	733	4563	1.5	K	E 5
22	63	55	876	1464	5.5	H	H 1
20.0001	29	26	785	8072	2.5	W	G 6
29	57	38	354	9265	3.5	M	H 6
31	45	44	221	4839	2.5	E	Q 5
32	51	43	908	7827	3.5	U	S 10
52	57	54	435	2853	5.5	R	T 6
35	60	45	455	3756	5.5	I	Y 16
46	62	49	182	7814	1.5	M	M 9
25	52	38	755	3496	3.5	W	F 1
27	63	32	898	9394	2.5	N	Y 6
41	59	47	141	6675	2.5	O	I 2
24	56	45	795	3491	4.5	I	I 6
52	63	61	570	4797	4.5	G	X 12
32	59	58	332	9671	4.5	M	F 1
25	37	36	355	741	5.5	I	L 5
38	41	40	197	1740	1.5	T	P 20
27	37	28	168	627	0.5	A	J 16
34	40	35	304	3684	1.5	B	C 19
31	62	60	530	3072	5.5	A	W 5
25	54	39	315	4945	4.5	Q	R 20
20.0001	37	32	664	9570	5.5	I	Z 8
28	33	30	857	9737	2.5	D	I 5
27	55	31	834	2850	2.5	J	L 2
33	63	58	245	4076	1.5	E	E 3
31	53	40	115	803	0.5	T	D 6
34	52	41	218	5316	1.5	V	W 10
21	40	35	590	848	5.5	R	I 10
23	55	52	147	6109	0.5	F	O 5
22	35	24	471	4987	4.5	H	A 9
36	48	45	688	4102	1.5	G	D 16
22	61	49	354	2169	0.5	N	R 7
36	45	45	626	7898	4.5	Y	A 13
26	57	30	827	4359	2.5	X	F 15
27	59	32	919	7565	0.5	U	G 13
50	58	52	785	3143	5.5	O	N 17
37	48	41	204	683	3.5	Y	A 8
30	58	36	439	1413	0.5	Y	R 1
41	56	47	228	6707	4.5	R	L 9
53	62	54	747	1942	0.5	Z	L 12
21	63	60	359	6589	3.5	O	P 10
20.0001	49	48	271	5675	4.5	K	H 10
23	57	30	105	1930	3.5	F	U 7
28	62	56	928	6251	0.5	I	P 16
30	63.9999	38	471	4677	0.5	W	K 9
36	61	46	327	3887	4.5	S	Z 1
35	44	36	134	2038	0.5	H	Z 13
26	59	53	785	9222	1.5	P	P 15
38	62	55	619	3500	0.5	E	Y 8
28	55	49	565	3625	1.5	I	U 11
56	62	62	381	5382	0.5	Q	R 4
20.0001	50	30	500	3633	5.5	J	J 5
31	53	31	485	9126	0.5	R	R 18
47	60	52	175	7667	2.5	U	C 9
41	61	50	826	218	2.5	D	Y 5
22	62	51	267	7231	0.5	R	Y 18
43	59	58	290	2355	1.5	W	Z 19
29	53	43	550	9912	5.5	Z	O 15
31	58	42	640	8028	5.5	I	M 17
26	39	36	118	4000	2.5	N	O 6
24	45	39	352	9053	0.5	Y	G 14
20.0001	53	52	637	2885	1.5	H	Z 10
28	62	33	805	7798	2.5	F	L 16
32	53	35	413	7708	2.5	V	W 16
22	63	26	421	1145	0.5	V	I 13
29	62	58	758	1891	5.5	F	S 16
24	58	32	241	2124	3.5	T	T 14
34	62	41	156	5600	1.5	G	K 12
32	58	50	310	3081	3.5	F	C 5
35	52	47	461	7802	3.5	I	B 19
30	63	34	992	617	5.5	F	X 8
20.0001	30	26	730	4037	4.5	W	A 3
33	62	34	182	3199	5.5	L	L 10
32	60	35	339	7184	0.5	M	S 12
36	58	41	337	3499	5.5	J	V 4
24	57	51	744	3188	4.5	F	W 4
20.0001	58	38	273	9173	2.5	B	Y 11
42	59	47	966	3269	4.5	J	C 12
42	56	55	213	9758	1.5	K	X 12
23	31	27	662	9555	3.5	W	S 16
20.0001	40	23	565	2471	5.5	K	T 16
25	57	48	936	3329	0.5	N	X 2
39	44	44	658	1618	5.5	G	B 14
27	52	34	611	2975	1.5	Y	V 1
23	39	31	957	7075	3.5	K	B 19
30	47	43	307	5073	2.5	E	X 6
41	63.9999	55	691	7666	1.5	K	R 3
35	59	54	499	7810	5.5	Z	V 14
30	44	31	396	9245	1.5	Q	A 6
42	51	49	764	8279	5.5	C	L 12
39	58	43	687	5268	3.5	U	S 13
33	63	53	269	6108	3.5	F	K 4
21	36	23	320	5664	1.5	M	S 13
22	51	38	509	3129	3.5	M	Y 10
31	63	45	302	707	4.5	N	J 9
21	59	52	221	6176	2.5	R	D 11
32	61	52	725	2421	0.5	U	L 9
20.0001	63.9999	43	765	4950	1.5	K	U 3
32	62	52	994	1701	4.5	V	O 6
32	47	32	148	2214	3.5	M	E 20
44	63.9999	48	328	7864	1.5	U	Z 7
24	53	29	413	6844	0.5	N	J 18
47	55	48	980	6772	5.5	S	X 4
25	60	53	133	6568	0.5	H	R 10
27	46	42	644	351	4.5	C	M 17
23	52	28	607	1335	0.5	X	B 20
31	63	61	335	6362	3.5	Y	B 6
29	50	44	428	961	4.5	X	A 4
33	53	34	469	5839	0.5	Q	F 4
21	61	32	564	7818	3.5	U	W 16
52	62	55	417	6587	0.5	N	F 11
20.0001	50	26	434	6145	1.5	E	D 4
24	62	53	807	6838	2.5	W	S 17
29	52	39	865	6818	5.5	C	G 18
33	46	46	583	49	1.5	H	N 2
20.0001	40	38	784	3143	5.5	M	I 19
44	47	46	391	595	4.5	U	B 1
29	59	43	340	2031	0.5	H	R 2
56	57	56	273	6685	5.5	H	J 13
33	58	38	282	3854	3.5	V	L 12
22	59	50	587	8442	4.5	E	G 2
43	56	51	319	7865	5.5	E	W 2
43	63	57	239	539	4.5	S	Q 3
24	47	31	624	3990	4.5	X	X 8
28	61	36	224	1288	3.5	X	A 17
37	43	38	211	7645	4.5	U	C 2
28	39	38	751	1061	2.5	N	S 7
28	62	49	745	1601	3.5	C	E 11
25	45	41	305	4576	5.5	Y	H 15
20.0001	45	41	794	706	2.5	G	K 7
27	61	55	774	624	0.5	I	E 16
21	51	32	246	8179	1.5	Z	W 14
25	55	34	845	8481	4.5	J	F 7
39	53	46	740	5562	3.5	B	B 4
61	63.9999	63.9999	440	34	2.5	U	V 13
30	53	52	189	9111	3.5	E	O 12
25	62	43	872	5321	1.5	K	B 11
22	40	24	104	4479	5.5	K	K 9
21	30	22	285	5379	1.5	A	K 16
25	53	31	580	6882	3.5	O	Q 9
28	47	41	282	650	4.5	K	B 20
24	53	25	704	1529	1.5	Q	L 20
53	63.9999	57	716	2967	5.5	Q	A 16
27	60	39	135	5658	1.5	I	B 19
45	49	47	261	7822	4.5	Q	K 16
30	55	36	385	6469	4.5	Y	I 6
37	56	42	252	7702	5.5	I	I 19
53	63	54	408	1440	4.5	N	G 18
23	63.9999	55	582	4040	4.5	H	L 2
24	36	25	274	8941	4.5	D	F 16
46	53	46	710	3347	1.5	H	I 15
20.0001	54	30	522	660	2.5	S	H 10
39	60	47	372	8045	1.5	Y	J 8
33	48	43	140	1720	4.5	H	B 5
34	61	57	623	9202	2.5	K	I 13
37	63	57	784	1856	5.5	R	X 14
28	47	34	627	6853	5.5	T	G 18
46	63.9999	50	476	482	4.5	B	G 3
26	63.9999	48	539	8175	4.5	J	U 14
24	63	49	504	3290	3.5	E	C 12
27	42	31	317	5838	5.5	Z	L 9
28	63	58	676	9650	1.5	S	M 18
20.0001	42	29	350	1344	1.5	J	O 2
42	47	44	158	8137	3.5	A	S 9
24	63	33	944	2616	4.5	A	O 1
31	39	36	409	9002	5.5	X	K 8
25	44	32	888	9574	2.5	T	M 15
52	57	53	709	9100	3.5	G	X 6
39	58	56	978	9365	2.5	G	T 6
25	44	43	685	2673	1.5	Y	F 18
34	43	37	132	9240	1.5	I	H 18
28	63.9999	33	941	8430	0.5	V	M 18
20.0001	38	28	280	1503	1.5	G	O 8
24	30	27	430	1226	4.5	S	O 9
28	52	40	1000	905	3.5	E	A 3
27	61	34	115	9821	2.5	G	A 1
28	63	54	530	326	5.5	I	U 13
26	61	32	829	7501	1.5	G	H 8
33	50	50	677	6207	5.5	O	R 13
23	57	49	862	5053	3.5	J	A 13
35	54	38	666	1108	1.5	R	O 3
26	33	29	284	2185	1.5	H	A 16
28	54	35	636	1639	3.5	G	L 4
29	59	49	885	8404	5.5	Z	V 10
33	63	57	278	3246	0.5	L	X 4
26	44	28	131	8516	0.5	O	M 10
20.0001	63	46	845	8023	3.5	W	M 4
20.0001	63	50	494	2275	1.5	O	C 4
22	40	23	163	6096	4.5	H	D 11
23	60	57	625	8064	0.5	X	U 11
22	59	59	547	5472	3.5	L	V 6
49	59	54	658	4784	4.5	L	U 16
26	58	27	470	4429	3.5	D	Z 20
34	60	39	585	5787	0.5	L	B 5
23	62	55	735	6789	4.5	Q	X 3
29	60	43	971	1755	0.5	W	Y 6
25	61	33	566	6367	5.5	R	X 13
53	62	59	190	6465	1.5	E	C 20
20.0001	59	26	945	6017	0.5	N	R 1
39	60	59	856	9920	4.5	W	K 13
34	56	55	538	5412	2.5	A	Z 1
30	61	40	918	3371	4.5	W	P 8
28	61	28	975	6837	1.5	R	T 17
28	36	31	767	2897	3.5	K	T 5
24	61	38	887	1502	0.5	R	V 8
39	63.9999	54	465	8203	3.5	H	K 15
25	50	28	512	5897	2.5	F	E 19
21	45	26	573	1329	2.5	B	J 18
27	42	35	664	2521	1.5	K	K 17
30	60	46	861	8556	2.5	B	D 2
48	63	50	477	1708	3.5	I	Y 5
36	48	45	974	3901	1.5	A	H 1
27	35	31	136	1920	2.5	W	J 7
50	61	53	545	486	1.5	M	E 16
27	51	32	309	9656	4.5	C	X 4
27	42	33	183	3917	2.5	T	Q 16
27	47	43	216	7655	2.5	M	K 19
26	50	30	157	9177	1.5	G	J 19
24	60	51	204	2612	4.5	M	V 12
26	60	41	987	8886	3.5	G	K 8
39	52	42	139	5364	3.5	J	B 5
21	54	33	258	1476	2.5	Z	J 7
31	42	38	197	6931	0.5	T	F 17
28	44	29	164	6628	2.5	S	K 12
23	43	42	942	7282	2.5	I	W 20
23	63	38	583	8474	5.5	J	H 14
33	59	44	724	36	0.5	T	M 16
28	62	31	426	8650	0.5	E	U 6
41	59	44	538	9573	4.5	T	A 8
21	55	39	976	1102	4.5	L	X 7
21	49	32	353	7461	3.5	X	O 9
24	32	28	279	5661	3.5	F	C 20
21	54	21	740	45	0.5	M	F 11
34	60	47	545	8248	4.5	E	V 12
23	55	43	149	7794	1.5	U	I 3
23	51	50	459	7213	3.5	G	V 19
31	45	44	881	4338	2.5	N	Y 3
35	52	52	747	2427	3.5	I	H 19
22	51	38	581	593	3.5	B	Z 4
29	49	48	649	4320	5.5	L	D 7
37	44	42	463	1291	2.5	E	G 13
50	61	55	458	5076	3.5	T	I 12
27	58	36	838	5542	4.5	R	L 11
45	48	47	594	1505	2.5	C	K 7
32	49	48	720	3797	0.5	T	B 12
26	34	33	637	9467	2.5	W	W 4
23	34	28	238	6478	3.5	D	R 8
25	54	45	595	3023	0.5	K	O 11
41	63	42	814	7834	4.5	K	Q 12
32	61	60	741	1992	2.5	G	D 5
30	58	57	372	659	1.5	O	O 10
21	42	31	886	2183	1.5	T	W 6
37	52	47	717	1172	5.5	P	D 5
24	51	31	591	8854	5.5	G	N 9
30	44	41	983	6691	1.5	B	J 17
34	58	47	753	1725	2.5	Z	F 4
25	56	41	649	8976	5.5	Z	Q 18
21	59	25	910	5697	3.5	W	L 15
22	46	30	127	7205	3.5	C	G 20
40	47	43	344	9166	4.5	D	L 8
31	59	44	791	7464	3.5	P	A 4
20.0001	27	25	230	3675	2.5	Q	H 20
25	55	31	805	1195	3.5	B	Z 10
43	61	56	173	4434	0.5	X	Q 4
36	47	44	536	4824	4.5	M	Z 17
47	63.9999	59	378	1465	1.5	R	Z 4
32	56	43	922	737	0.5	Z	N 6
25	45	44	135	6595	2.5	P	U 10
27	63	34	377	2039	3.5	T	W 11
41	52	44	156	9931	2.5	X	P 10
37	55	48	419	836	5.5	V	S 18
42	53	47	550	71	5.5	F	J 19
33	63.9999	39	978	4097	0.5	L	E 1
37	62	57	659	2793	2.5	Q	Z 12
33	52	38	376	4279	1.5	O	C 4
30	48	32	913	5684	2.5	H	C 3
22	55	48	488	6370	3.5	E	K 16
30	53	41	367	5167	0.5	Q	J 9
21	38	29	127	3164	4.5	Z	C 20
20.0001	43	40	834	8514	3.5	Q	A 16
24	57	55	604	1051	1.5	V	O 15
45	49	45	915	5904	5.5	I	R 7
35	48	41	368	5138	4.5	B	U 14
26	55	33	757	800	3.5	R	G 15
36	50	45	795	7576	3.5	F	T 3
33	45	42	862	3319	3.5	H	Y 15
26	62	29	634	1970	1.5	E	C 5
26	42	40	336	9179	1.5	O	K 9
30	60	51	220	775	2.5	U	G 19
28	58	39	872	1701	3.5	E	S 15
20.0001	51	50	820	3728	4.5	M	G 11
27	52	27	891	445	0.5	E	C 6
30	53	46	696	385	0.5	U	B 8
26	41	30	275	6795	5.5	X	U 14
27	63	41	656	7754	1.5	I	V 3
35	43	39	521	3450	4.5	I	Q 3
30	55	45	635	1662	0.5	U	G 2
26	45	27	723	676	0.5	D	K 4
32	61	45	568	8705	3.5	Z	C 15
21	39	29	445	8913	5.5	C	W 6
30	63.9999	33	253	5595	0.5	X	F 1
21	54	22	608	2652	5.5	X	A 7
27	45	30	441	9918	3.5	J	B 8
30	61	40	462	7508	0.5	V	U 17
36	60	53	363	7122	1.5	M	V 16
39	55	50	879	8344	0.5	J	O 18
38	48	47	837	4549	2.5	B	L 3
27	61	47	715	9933	1.5	X	L 8
30	63	59	975	7185	2.5	R	K 7
21	56	37	966	6850	5.5	D	F 12
36	62	41	592	5986	1.5	L	D 1
34	60	48	868	8525	3.5	A	V 11
29	56	40	635	6069	0.5	J	H 17
36	60	48	382	4260	4.5	I	M 9
22	56	42	722	7575	1.5	H	N 20
23	50	44	429	351	0.5	D	K 20
21	52	51	173	6793	2.5	D	K 1
41	56	42	763	2263	2.5	E	I 5
22	36	28	109	8749	3.5	I	H 4
25	63.9999	40	619	9887	3.5	C	Y 2
34	58	48	428	4230	1.5	Z	B 8
22	61	32	395	2783	4.5	D	X 10
41	54	49	432	8195	3.5	M	C 8
24	62	40	352	5390	3.5	G	E 1
33	38	37	762	6221	5.5	W	J 6
42	63	55	975	8446	1.5	W	V 14
44	63.9999	47	694	5910	5.5	M	J 1
25	63	48	565	2376	4.5	Z	P 10
27	60	30	120	8173	1.5	P	S 13
27	48	40	103	777	1.5	N	N 9
22	63.9999	26	252	1416	2.5	I	L 17
35	63.9999	50	922	9074	3.5	H	S 15
38	58	42	905	9806	3.5	T	Q 1
25	42	35	378	968	5.5	B	C 11
34	62	40	955	4921	1.5	Q	A 13
30	62	48	407	194	1.5	G	G 1
20.0001	33	20.0001	111	4328	3.5	Z	F 3
34	54	36	420	5664	1.5	G	L 3
23	63	34	730	7429	0.5	O	J 16
20.0001	60	52	706	8219	5.5	B	X 14
31	63	39	499	4071	2.5	E	V 8
20.0001	30	26	748	1925	2.5	B	H 2
21	35	24	591	115	4.5	L	N 7
30	33	33	376	8735	1.5	R	I 7
27	63.9999	28	128	5866	4.5	N	O 16
21	44	44	734	7223	0.5	W	A 6
24	43	27	840	3649	5.5	I	C 3
