rad1	mw	ppm	AH	product	iso
21	146	105	0.5	A	V 6
33	182	1552	0.5	E	B 8
36	657	3579	2.5	B	B 12
23	822	1683	4.5	D	U 16
43	717	4329	2.5	X	H 5
32	702	2099	2.5	Z	N 5
44	253	4876	0.5	V	Q 1
21	825	7310	3.5	F	B 2
38	293	7828	4.5	R	I 2
34	184	1847	5.5	K	M 17
20	349	6445	0.5	H	Q 6
38	487	7735	4.5	T	X 14
29	399	9075	3.5	X	S 7
50	194	9466	5.5	M	O 12
26	682	7530	3.5	F	F 9
50	734	870	0.5	K	L 20
29	411	6126	2.5	Y	T 7
26	940	2319	3.5	Q	Z 1
29	542	1318	3.5	H	P 13
20	797	2888	1.5	K	I 9
39	810	5858	5.5	L	I 15
41	158	7016	3.5	Q	S 8
33	606	9536	5.5	X	O 15
34	297	4837	0.5	E	P 16
25	344	6007	0.5	K	G 3
34	336	3770	0.5	S	L 14
22	972	907	5.5	C	B 3
33	394	7131	2.5	C	F 20
22	318	831	0.5	C	O 16
32	742	4199	1.5	X	S 17
39	950	5280	5.5	Z	B 15
44	523	4135	2.5	R	Y 19
38	349	2591	4.5	Q	Y 4
26	619	8333	1.5	L	T 19
30	609	1551	5.5	B	P 19
20	747	9382	0.5	Q	H 10
28	935	7482	2.5	J	F 12
29	980	1549	0.5	W	Z 7
31	780	4868	0.5	W	I 18
23	627	372	1.5	F	I 5
26	444	8512	2.5	L	W 9
24	897	9083	3.5	W	K 1
30	941	6875	3.5	A	F 13
37	110	1900	0.5	F	B 5
33	913	7164	2.5	H	W 20
22	708	311	2.5	L	K 11
30	707	9290	3.5	D	Q 5
45	232	8437	5.5	U	C 17
28	584	6304	4.5	Z	I 9
30	475	134	0.5	K	I 6
27	885	6339	3.5	F	G 10
33	201	2874	0.5	I	M 7
25	134	7107	4.5	L	S 1
27	983	970	1.5	I	Z 15
39	544	9836	1.5	D	Q 1
25	704	5429	0.5	W	I 18
44	227	5660	2.5	D	O 12
25	571	9310	0.5	K	Q 2
38	326	4801	3.5	I	H 14
27	571	329	0.5	D	Q 6
24	597	9411	5.5	D	C 2
24	789	1367	4.5	F	F 17
30	175	326	3.5	T	C 13
22	455	2826	3.5	V	V 3
22	932	2233	3.5	K	S 3
23	130	5621	0.5	C	F 15
40	126	9363	5.5	N	X 6
29	565	2112	2.5	W	J 2
30	400	2015	1.5	Z	Y 3
20	210	6399	0.5	Z	P 1
21	992	4574	3.5	R	J 9
41	936	841	0.5	I	E 14
39	866	6929	3.5	U	B 17
51	540	4257	1.5	E	P 16
43	417	4742	5.5	A	F 2
20	206	7947	2.5	E	E 2
23	762	2	4.5	D	B 12
29	929	8311	3.5	F	W 5
56	788	3371	5.5	I	P 15
33	470	8178	3.5	M	I 15
41	787	969	2.5	H	I 11
20	376	6882	5.5	C	Z 19
24	775	5476	1.5	M	K 7
41	977	3051	0.5	X	D 9
27	373	8926	1.5	X	X 18
25	889	4983	3.5	H	X 10
20	359	4816	0.5	I	N 8
22	849	9248	4.5	O	J 17
26	723	831	5.5	V	F 18
22	830	8039	1.5	U	U 7
41	699	2243	1.5	J	B 9
27	475	8238	5.5	K	U 19
50	337	8185	3.5	G	B 13
26	620	7269	4.5	H	X 18
36	749	8145	2.5	Q	I 8
20	795	2048	1.5	R	D 14
23	232	7188	0.5	C	W 10
26	799	437	5.5	T	K 19
40	135	3623	1.5	Q	A 18
21	728	5494	2.5	J	Y 4
20	786	6248	2.5	T	N 12
37	453	8227	3.5	L	C 15
20	618	6942	4.5	E	G 5
34	877	1901	3.5	D	Y 1
25	664	6826	5.5	M	H 13
36	225	1331	0.5	Q	P 7
24	355	2038	0.5	A	G 10
27	864	8620	2.5	E	R 3
37	426	9977	0.5	M	R 10
44	420	5282	3.5	U	H 4
20	477	19	4.5	X	C 14
23	751	39	4.5	Z	O 20
20	209	278	1.5	D	E 17
29	408	7456	1.5	P	E 16
21	768	6449	5.5	D	M 16
23	877	8138	5.5	W	H 7
50	176	9729	3.5	S	C 10
37	423	2289	4.5	U	J 18
23	924	6581	2.5	H	T 8
20	171	8542	5.5	A	D 14
23	893	7257	4.5	B	Q 10
29	285	6843	5.5	U	C 16
26	306	240	5.5	M	J 2
25	149	6706	4.5	Q	X 7
22	376	710	1.5	N	G 4
32	682	3224	2.5	K	K 1
30	775	3542	3.5	O	T 11
37	694	3987	3.5	Z	F 16
22	579	9298	2.5	G	A 4
30	770	6787	0.5	A	N 2
21	808	2886	1.5	O	R 6
21	554	802	5.5	L	Y 4
22	675	8661	5.5	N	A 9
26	101	5149	0.5	Q	B 12
29	807	7279	1.5	X	F 1
26	219	6902	4.5	F	U 17
23	343	4598	1.5	X	M 13
25	441	422	4.5	V	A 3
22	756	2785	0.5	Q	L 10
45	662	4719	5.5	Z	S 2
35	141	9143	1.5	R	I 16
28	590	7117	1.5	G	K 14
22	594	5844	3.5	L	J 8
23	925	6036	1.5	C	G 3
30	565	323	4.5	N	D 16
35	539	7377	1.5	H	O 11
45	299	7174	1.5	D	X 19
36	358	4899	5.5	M	F 3
23	992	9435	4.5	T	F 3
45	278	2104	0.5	A	D 15
43	842	5561	0.5	B	S 15
21	128	9223	2.5	S	K 12
23	373	259	4.5	K	M 11
27	998	3462	3.5	R	D 20
31	757	1883	5.5	I	X 1
22	252	4074	3.5	R	Z 8
32	474	7981	1.5	Q	Y 20
23	427	411	3.5	Q	X 11
23	396	5800	2.5	T	O 5
28	741	525	5.5	C	S 18
50	900	5795	4.5	K	C 2
34	225	2604	4.5	T	J 10
20	575	1094	4.5	I	Z 11
38	953	7188	3.5	L	R 14
38	228	8676	4.5	U	W 12
38	196	8008	2.5	V	J 12
23	742	7178	5.5	W	J 11
23	606	1224	2.5	Z	G 6
25	920	1474	5.5	W	D 19
27	277	3728	0.5	B	Q 8
21	181	3566	1.5	C	I 8
41	767	8239	5.5	C	W 12
38	564	7486	1.5	J	F 3
43	655	7518	5.5	U	G 15
25	196	149	0.5	O	R 19
23	592	765	5.5	B	K 5
41	950	1024	1.5	F	Z 12
40	745	7947	0.5	R	G 4
28	969	6555	2.5	Z	O 3
34	558	7744	3.5	J	D 2
35	226	2002	0.5	G	V 10
25	965	382	1.5	P	J 19
44	872	9341	5.5	G	L 10
27	109	1774	5.5	P	L 13
37	701	6533	2.5	Y	Q 11
25	433	7967	5.5	W	L 10
24	709	183	2.5	J	S 13
25	455	8180	5.5	N	Y 11
34	104	9974	5.5	I	J 12
23	647	6655	5.5	A	G 7
20	453	2979	1.5	Q	E 9
30	588	4287	5.5	B	U 2
34	403	6410	0.5	D	J 6
20	269	9082	4.5	S	E 12
29	341	2654	2.5	A	O 11
21	610	4179	3.5	L	J 5
33	993	7948	2.5	K	Q 4
23	224	9790	1.5	V	C 6
22	862	9501	2.5	F	B 19
29	852	5901	5.5	J	F 17
42	209	1602	2.5	P	S 5
36	810	2274	3.5	R	X 2
31	945	1078	2.5	M	P 6
22	233	2410	0.5	L	S 10
29	427	5662	5.5	O	V 17
32	131	7576	5.5	Z	P 10
43	790	9828	1.5	H	C 20
46	902	3047	3.5	W	C 1
24	391	8249	0.5	C	B 20
44	595	2845	1.5	Z	L 3
25	735	4006	3.5	T	F 5
51	175	290	5.5	S	X 6
36	538	7480	5.5	R	M 8
27	934	8253	3.5	W	F 8
37	850	7471	4.5	B	I 8
26	968	5634	2.5	U	E 11
27	536	4645	5.5	N	Q 5
51	871	811	4.5	E	J 9
20	461	2775	1.5	W	L 6
26	664	8902	4.5	S	C 2
32	681	3657	4.5	J	U 14
25	393	2583	4.5	Z	U 20
47	158	8553	5.5	E	Y 20
54	865	5360	3.5	Y	O 14
36	759	7815	1.5	F	G 7
44	237	7935	3.5	E	I 5
41	826	5806	5.5	W	Z 18
31	729	8138	2.5	W	S 6
20	532	2381	4.5	K	J 5
41	214	7713	4.5	A	M 20
27	908	741	2.5	K	L 6
36	755	1995	0.5	B	G 11
32	887	6329	2.5	S	U 12
32	135	1674	2.5	U	X 7
24	470	8743	1.5	L	R 1
23	643	2394	5.5	E	A 20
40	240	6884	5.5	P	Q 11
34	537	5475	0.5	C	A 16
30	435	4737	1.5	F	S 19
37	114	9555	5.5	P	M 8
21	730	6005	5.5	D	O 17
42	700	5919	3.5	G	J 7
22	601	6586	1.5	R	G 12
26	716	4285	5.5	A	L 20
50	887	8374	1.5	I	W 5
43	639	4301	2.5	X	Y 14
49	667	3921	0.5	O	K 19
33	319	7673	5.5	Y	E 18
22	989	1410	5.5	S	C 3
34	689	8343	3.5	Z	B 14
24	450	8061	3.5	R	G 1
24	236	2060	4.5	T	Z 9
22	353	3496	0.5	U	X 8
44	369	987	1.5	Q	J 14
37	536	5979	1.5	M	X 3
27	210	7914	3.5	B	A 16
32	406	3407	0.5	J	V 7
32	122	4985	3.5	L	E 17
32	941	4916	5.5	D	O 14
27	939	452	5.5	A	M 7
21	542	8063	5.5	Q	L 18
50	725	8241	1.5	I	M 11
20	360	9298	2.5	G	Q 16
32	631	8109	4.5	H	J 18
20	170	5057	2.5	W	H 3
34	446	2212	4.5	F	K 19
25	726	6200	4.5	W	Y 6
35	319	9245	4.5	J	M 13
33	351	6076	5.5	Z	V 2
22	531	1815	0.5	Y	L 12
27	427	6475	2.5	W	I 17
37	710	2306	0.5	B	H 8
29	126	4995	1.5	B	C 12
44	832	6419	4.5	N	T 2
23	163	8419	0.5	N	C 20
35	497	5277	5.5	O	I 12
22	159	6402	2.5	G	F 6
23	317	9553	0.5	M	S 5
20	244	5545	3.5	V	G 11
40	147	3838	1.5	P	I 14
43	589	6773	3.5	W	T 8
30	155	3737	4.5	S	R 2
31	208	8316	1.5	Y	P 6
23	505	8407	0.5	F	B 5
35	788	47	0.5	R	U 7
36	390	6246	2.5	H	J 15
28	828	4296	1.5	R	G 1
21	192	7054	4.5	X	E 10
34	199	4797	4.5	C	F 7
21	105	9348	3.5	E	E 3
35	786	1982	0.5	F	N 18
24	257	9251	2.5	O	N 11
22	228	9625	5.5	K	K 7
43	573	3718	5.5	Y	N 3
26	895	8854	4.5	J	L 8
24	760	1882	5.5	E	D 17
25	963	3201	4.5	Y	F 19
24	164	3153	3.5	D	Y 8
32	904	5936	4.5	Y	D 15
32	216	8444	5.5	E	O 6
32	844	7118	2.5	R	V 4
34	553	4231	1.5	A	S 10
21	169	5413	4.5	F	C 2
28	134	8813	1.5	E	L 1
24	957	9610	1.5	U	Z 14
20	186	6105	4.5	M	I 6
20	239	7297	2.5	L	J 20
35	125	8275	3.5	F	F 6
21	492	5313	4.5	R	A 19
26	933	8988	1.5	P	F 13
40	176	6525	3.5	Y	N 12
21	418	453	1.5	L	F 1
27	344	2991	0.5	C	T 17
42	616	2245	2.5	Q	W 14
27	879	8418	0.5	V	I 20
25	996	1769	5.5	C	X 10
33	233	5924	0.5	Y	S 6
35	610	6203	1.5	J	K 9
28	334	4594	1.5	W	F 3
27	386	7754	1.5	X	I 5
47	136	7092	0.5	B	D 19
21	171	816	2.5	S	I 20
41	844	1777	2.5	K	E 2
44	980	2047	1.5	I	P 18
43	565	831	1.5	A	E 12
20	141	6716	1.5	G	V 16
34	148	3522	0.5	C	L 13
31	849	6654	2.5	U	H 16
21	987	3306	4.5	I	Y 11
35	794	8385	5.5	T	F 8
20	445	1470	5.5	F	M 14
48	875	5064	0.5	K	K 1
29	321	4630	4.5	Y	J 19
37	954	4810	2.5	W	R 12
20	968	4978	3.5	T	I 4
22	929	4017	4.5	Y	B 8
20	794	3329	3.5	F	R 1
46	713	5963	2.5	N	G 16
40	481	7696	2.5	R	B 6
35	962	7211	4.5	Z	E 5
24	254	7792	2.5	B	C 15
20	113	9605	5.5	F	H 9
25	117	3800	3.5	A	I 2
23	586	3310	3.5	F	Z 6
25	593	264	0.5	U	J 7
43	261	7271	5.5	L	H 8
23	214	6289	5.5	U	B 11
22	633	4594	3.5	A	V 1
51	341	8167	0.5	O	V 4
40	817	2125	4.5	U	I 1
29	705	995	4.5	G	C 2
38	136	6164	0.5	C	A 10
27	504	7875	0.5	K	Z 13
33	849	3549	5.5	V	X 4
29	313	9824	1.5	B	G 13
28	107	1856	3.5	F	F 3
24	929	5883	4.5	T	J 6
22	392	3040	4.5	X	R 9
56	701	1315	1.5	O	F 8
22	474	264	4.5	G	X 12
26	816	1063	4.5	M	Q 17
24	919	5679	3.5	C	E 13
23	617	9800	3.5	C	L 4
25	168	2509	5.5	R	H 1
38	361	6904	0.5	Q	Z 12
30	280	1242	1.5	J	G 13
24	774	2512	4.5	J	X 5
30	976	5497	4.5	W	V 16
29	916	3113	3.5	U	J 14
36	601	5025	1.5	Y	M 10
34	621	8861	3.5	I	L 13
41	152	6169	5.5	V	M 16
51	250	5803	0.5	M	L 20
35	537	7013	1.5	N	Q 4
34	609	5760	4.5	K	W 6
26	512	2649	1.5	V	A 12
31	910	7721	0.5	H	J 16
40	113	7849	1.5	B	C 10
30	645	8763	0.5	Y	P 3
45	626	2507	1.5	U	E 15
31	507	6970	3.5	T	I 19
52	779	8043	1.5	W	G 5
28	747	52	5.5	V	H 15
42	932	6183	4.5	E	C 14
40	670	2218	1.5	O	A 11
33	522	1219	2.5	M	N 10
41	192	6956	5.5	Q	D 19
48	593	9619	5.5	Q	T 14
43	837	2139	2.5	Y	L 2
29	624	3055	2.5	V	C 12
45	695	3377	0.5	X	F 13
33	318	8235	1.5	V	L 12
24	345	1595	4.5	U	X 7
24	532	3058	4.5	X	C 4
28	777	7584	4.5	U	M 6
32	556	3908	2.5	C	V 12
24	411	6450	3.5	O	J 15
21	524	1307	3.5	G	V 3
31	506	4107	5.5	R	Q 6
33	127	3599	4.5	R	X 7
39	158	9177	2.5	A	V 5
37	734	4903	4.5	V	X 3
25	377	3311	3.5	H	S 8
25	326	6213	5.5	W	R 3
23	892	2490	3.5	C	I 9
40	937	1824	4.5	U	Q 14
31	511	3138	4.5	U	J 9
38	226	260	0.5	B	I 3
25	943	9124	1.5	P	H 15
34	783	1236	2.5	B	U 12
37	218	7133	1.5	S	O 8
53	610	6011	1.5	D	E 5
36	685	5935	0.5	G	A 6
43	714	3482	1.5	V	O 17
24	819	3319	5.5	F	I 18
29	933	1493	4.5	C	G 17
49	403	1870	0.5	U	O 18
25	875	8277	0.5	D	M 11
25	390	6075	1.5	M	Y 19
41	493	3123	4.5	L	G 11
37	612	794	2.5	A	R 4
43	882	8699	0.5	F	Y 17
21	933	8421	4.5	N	B 16
36	417	7045	3.5	L	I 10
26	916	971	5.5	M	W 10
33	451	8996	1.5	D	N 13
25	481	1946	0.5	T	V 4
20	444	7401	5.5	A	P 10
31	656	875	5.5	Q	Z 12
36	729	1738	1.5	F	C 5
27	556	2481	1.5	K	E 12
23	965	3824	1.5	F	Y 18
37	930	8072	0.5	S	J 9
20	726	805	2.5	D	D 9
22	419	2818	4.5	J	H 11
43	929	3108	0.5	B	M 20
20	729	6244	2.5	Y	C 10
48	748	127	2.5	M	H 20
32	842	8359	5.5	D	Y 10
20	142	9299	2.5	O	R 13
20	630	4651	5.5	Y	S 14
25	922	5038	5.5	O	M 1
26	306	2923	0.5	Z	W 2
35	240	3167	0.5	E	U 4
27	415	2183	3.5	R	F 9
25	428	1443	3.5	T	V 4
40	584	5675	4.5	B	B 3
28	480	6753	2.5	H	J 19
23	776	9688	4.5	Z	U 3
20	717	8491	1.5	F	L 16
24	902	4613	1.5	J	M 15
26	648	9218	2.5	D	L 4
43	913	6054	0.5	A	G 8
58	710	9801	3.5	X	U 7
27	432	5251	5.5	N	P 2
34	422	3359	5.5	S	M 18
21	191	8547	5.5	N	A 14
31	294	751	0.5	J	N 16
24	338	9795	1.5	O	Q 6
27	519	1068	1.5	S	G 16
22	625	6290	3.5	R	U 9
45	514	7010	0.5	Y	P 5
31	990	3272	5.5	N	F 9
36	794	7520	2.5	U	A 7
20	662	4128	2.5	B	C 2
27	757	2962	2.5	Z	S 11
35	812	8871	4.5	E	X 19
35	211	6929	0.5	Z	M 14
30	830	7026	1.5	B	N 11
22	405	2326	3.5	K	R 19
30	515	5756	2.5	R	X 12
23	445	2913	4.5	C	O 16
24	264	4598	0.5	D	A 18
46	527	8924	1.5	J	Z 9
32	435	3355	3.5	D	J 13
29	719	7468	5.5	J	S 13
39	650	7945	2.5	L	P 12
26	688	1141	1.5	A	Z 9
36	521	1866	3.5	D	Q 8
39	308	6194	1.5	L	S 1
21	711	9575	2.5	U	U 12
29	382	568	2.5	V	E 14
30	396	126	5.5	K	V 19
27	264	7476	1.5	W	T 1
20	747	7855	1.5	T	D 19
34	506	9901	1.5	J	H 11
27	950	5215	4.5	D	B 10
29	915	7679	3.5	N	M 13
30	865	3955	2.5	E	H 7
20	384	6243	5.5	N	P 12
22	297	4057	3.5	A	Y 2
24	647	2935	2.5	M	H 15
46	144	973	0.5	Z	G 9
33	919	510	3.5	M	O 16
39	388	5587	4.5	D	K 11
21	832	5062	3.5	U	F 13
47	539	7704	4.5	C	V 8
32	172	8459	1.5	U	Z 20
22	977	1461	1.5	G	U 5
22	819	3547	1.5	F	J 2
44	993	8476	0.5	U	U 20
22	816	9861	3.5	B	D 1
31	272	1428	1.5	A	N 15
37	118	4487	1.5	Y	G 9
23	684	4587	4.5	Q	O 16
20	267	6779	4.5	Q	E 3
23	201	1331	1.5	S	G 5
21	890	4116	0.5	Q	W 1
32	872	1352	0.5	P	P 14
37	723	8823	0.5	J	S 9
28	337	4015	4.5	C	E 2
23	204	4969	2.5	P	Y 12
41	203	2700	3.5	R	Q 2
26	881	8538	3.5	V	K 19
23	687	1243	3.5	N	B 11
24	890	3736	5.5	C	S 1
33	869	6688	2.5	J	M 5
22	673	8774	0.5	A	Z 6
37	948	5437	3.5	D	N 1
25	305	7961	1.5	H	T 18
26	850	1309	1.5	E	U 15
21	416	5181	5.5	P	Z 5
27	341	6920	1.5	N	D 6
25	836	4028	1.5	P	T 12
28	627	4939	2.5	D	S 9
24	514	5655	0.5	M	R 6
30	786	1077	3.5	X	F 20
23	471	8458	3.5	V	E 9
24	895	8832	5.5	A	F 14
23	795	3961	3.5	A	G 3
29	848	2641	5.5	K	C 12
21	895	3535	1.5	P	Q 14
24	851	3522	5.5	R	T 14
42	629	7227	2.5	X	B 15
42	967	2404	5.5	Z	G 10
31	906	7997	0.5	U	R 9
33	161	1932	2.5	Q	B 1
36	810	2611	5.5	J	Q 5
28	387	9932	3.5	W	G 9
30	983	6351	5.5	R	U 20
30	396	4927	4.5	W	I 14
39	225	8480	2.5	C	X 15
27	746	1422	0.5	D	L 3
21	501	5608	1.5	S	K 14
20	300	6354	0.5	I	B 16
32	338	4513	5.5	U	I 7
55	122	723	5.5	J	O 2
23	745	3929	4.5	R	E 7
30	223	1402	3.5	F	A 15
20	872	3112	5.5	A	X 10
39	139	8399	2.5	R	Q 14
24	908	7401	1.5	X	P 10
29	599	5839	1.5	K	A 18
22	494	5422	3.5	C	E 8
47	198	9511	3.5	Z	F 7
28	675	2353	1.5	C	F 17
20	890	1185	4.5	Q	C 6
31	799	4293	1.5	N	I 3
28	612	8729	4.5	H	C 10
35	942	5432	2.5	N	G 11
24	470	7209	1.5	Q	X 16
47	630	4547	0.5	I	H 4
23	378	8847	3.5	F	X 13
33	282	6158	1.5	F	W 2
31	398	2287	1.5	M	K 5
32	689	7369	0.5	W	T 1
30	790	8729	3.5	W	T 14
20	823	2700	0.5	X	B 7
45	582	914	1.5	Z	B 10
41	413	5818	1.5	L	V 14
27	395	422	5.5	Q	Q 17
37	497	6522	0.5	J	K 9
36	360	6166	0.5	B	X 17
40	632	4893	5.5	J	Q 6
26	688	3783	2.5	X	C 5
32	120	6946	0.5	T	Q 10
27	424	8203	0.5	M	Y 7
31	450	3973	2.5	A	M 2
21	338	1470	0.5	M	O 7
33	601	1430	4.5	I	K 11
35	758	3400	4.5	K	W 4
37	567	8426	3.5	F	Y 6
33	311	8507	5.5	P	J 20
30	473	849	5.5	A	K 17
37	544	54	1.5	O	U 7
43	944	3499	0.5	E	E 16
32	992	7582	4.5	Y	W 1
27	271	9470	4.5	L	T 3
57	373	7502	5.5	B	N 6
23	947	5686	5.5	R	Z 11
36	264	1192	4.5	S	M 18
27	904	3232	3.5	Q	M 8
32	198	9053	5.5	C	Y 19
21	765	8378	5.5	A	O 20
33	255	1152	1.5	H	G 13
23	635	7574	0.5	F	K 1
23	339	1021	2.5	C	P 14
40	979	4317	4.5	E	Q 10
57	132	7128	5.5	J	F 15
45	104	783	3.5	T	Z 19
32	714	1024	5.5	V	O 8
27	830	187	3.5	N	G 1
27	630	8445	5.5	O	D 5
21	190	4347	4.5	X	P 19
21	939	387	4.5	P	Q 14
26	471	7039	4.5	H	P 13
28	579	2428	0.5	K	X 13
26	111	6382	4.5	O	X 18
25	351	9479	2.5	Z	H 11
20	380	6612	1.5	X	J 17
40	310	8008	5.5	S	R 14
24	286	5070	5.5	B	K 4
25	263	9453	1.5	U	K 1
38	801	782	1.5	U	M 14
41	795	2559	0.5	M	M 13
25	184	4966	2.5	C	S 2
50	672	5190	5.5	E	A 10
20	165	3009	3.5	V	J 9
36	683	7128	4.5	B	E 4
29	124	4146	1.5	O	U 1
51	360	1260	5.5	V	F 4
46	967	3753	3.5	E	P 4
24	751	4949	5.5	J	Z 15
38	429	5144	0.5	M	T 4
20	497	7515	1.5	T	G 6
23	495	3260	5.5	I	W 12
26	275	3044	2.5	I	P 20
34	853	9056	4.5	T	J 18
23	571	7032	5.5	H	W 13
34	915	5604	0.5	D	S 6
27	521	4181	5.5	E	N 6
21	126	7213	2.5	M	I 13
29	266	6417	3.5	X	Z 20
29	782	1673	2.5	J	K 18
26	768	9600	5.5	U	W 18
21	384	7545	4.5	E	I 11
27	612	9747	3.5	C	O 15
40	785	2564	2.5	G	R 19
30	786	8385	5.5	C	P 1
20	765	7293	5.5	K	X 3
20	158	9556	3.5	W	S 18
35	842	7737	3.5	F	D 2
31	723	5574	1.5	I	J 14
21	633	134	3.5	U	C 14
20	463	3931	2.5	Q	B 15
52	796	6628	3.5	D	F 20
21	897	7726	4.5	S	T 10
37	181	8422	2.5	Y	J 7
35	317	5754	3.5	E	J 14
22	734	6589	1.5	T	J 8
21	787	5542	1.5	M	Q 13
25	227	9652	4.5	H	L 5
21	146	8258	4.5	S	N 15
33	930	6047	0.5	N	C 3
21	917	8764	2.5	D	F 15
29	309	6710	4.5	W	P 20
35	345	4927	5.5	W	Q 5
33	826	5918	4.5	R	M 2
31	497	978	4.5	Y	B 7
25	866	361	5.5	Q	V 2
47	750	2190	5.5	H	G 20
22	188	5220	1.5	P	X 7
22	827	2527	0.5	B	W 20
42	232	7866	0.5	E	J 9
20	423	8030	1.5	S	Z 10
28	798	3	1.5	M	S 3
35	381	8997	2.5	A	M 2
20	450	558	1.5	Z	F 1
31	197	1318	4.5	V	C 17
21	419	4995	3.5	I	R 5
22	543	3749	3.5	X	B 18
46	653	2516	5.5	U	R 19
26	411	7891	3.5	X	L 1
23	832	8078	0.5	F	R 2
22	820	2042	5.5	X	U 1
27	307	3828	4.5	O	O 15
20	641	2192	0.5	K	Z 4
25	833	2541	5.5	D	K 3
20	362	391	0.5	I	S 15
29	210	6865	2.5	M	W 12
45	564	141	3.5	W	G 9
28	668	8327	2.5	S	R 15
30	455	2055	1.5	X	V 9
22	775	9141	2.5	A	Y 18
45	272	1048	1.5	G	L 2
25	485	7305	2.5	A	Q 19
25	607	663	5.5	N	J 14
26	324	7142	4.5	G	N 16
36	633	4581	1.5	P	D 14
30	249	4197	1.5	K	U 15
27	922	6473	1.5	M	P 17
38	442	3149	2.5	N	L 19
43	269	105	3.5	O	V 13
25	210	2265	1.5	B	Z 15
50	657	6616	0.5	Y	S 15
25	990	8624	5.5	P	R 3
21	421	1888	5.5	A	Q 14
25	838	4978	1.5	L	Z 6
37	387	4883	4.5	E	B 1
24	866	4417	2.5	X	G 9
22	648	3075	2.5	K	O 16
33	840	6769	0.5	V	F 7
35	236	2634	5.5	C	W 20
38	338	401	2.5	P	A 6
30	735	9777	5.5	F	H 7
21	294	9298	1.5	Y	G 3
36	574	9964	2.5	B	L 14
22	454	8477	0.5	I	K 20
21	773	3588	0.5	U	T 15
43	517	9709	3.5	Z	O 20
24	647	4252	2.5	S	O 18
24	803	8251	5.5	F	N 1
49	147	6986	1.5	T	P 1
29	305	7373	3.5	D	V 20
32	125	5168	1.5	V	F 17
25	479	6639	0.5	B	O 9
44	591	4217	1.5	F	R 10
36	751	5237	2.5	P	H 8
22	172	9410	5.5	T	P 11
22	568	283	4.5	S	E 10
21	927	1208	1.5	D	Y 20
29	862	4495	1.5	J	O 17
24	817	5847	4.5	H	U 5
29	793	2329	4.5	C	K 16
22	734	3789	5.5	I	T 14
25	959	8029	5.5	R	A 17
22	847	8133	1.5	Y	X 3
32	649	8967	3.5	I	G 7
22	312	458	3.5	U	E 6
35	687	3431	5.5	C	Y 20
42	613	9322	1.5	O	R 12
26	769	9599	4.5	P	J 8
32	281	269	2.5	D	O 20
20	580	4714	4.5	A	X 3
31	766	3844	1.5	U	W 13
25	382	3870	0.5	C	I 18
26	578	2039	0.5	V	Y 15
32	683	5794	1.5	X	V 6
38	633	229	3.5	G	I 8
42	361	3295	5.5	G	U 10
20	265	1493	4.5	P	D 8
23	686	4116	3.5	X	E 7
22	238	3463	3.5	Z	X 10
41	935	6697	4.5	K	Q 18
22	829	3308	0.5	I	W 7
35	919	3738	3.5	T	E 14
44	544	9366	0.5	M	W 10
29	304	5569	4.5	U	F 8
26	387	9940	5.5	W	E 12
24	389	7097	0.5	S	Q 11
28	345	7476	4.5	L	N 19
37	472	9530	1.5	K	R 7
30	496	1250	4.5	G	V 6
23	241	6783	4.5	A	M 11
23	179	7338	0.5	S	Y 1
20	397	5282	3.5	X	G 17
30	683	9994	1.5	H	H 2
30	726	8679	1.5	K	I 8
47	120	9400	1.5	X	X 9
28	957	3703	1.5	V	O 9
25	386	5749	3.5	E	C 3
23	946	4105	2.5	G	I 17
25	219	2833	3.5	Q	C 7
22	663	5983	1.5	G	C 5
30	139	918	5.5	R	G 10
37	880	7160	3.5	M	T 2
21	228	4296	4.5	W	R 13
23	181	7385	3.5	R	W 10
27	972	9852	5.5	S	G 9
21	199	8927	2.5	W	O 4
31	161	8977	1.5	Y	C 19
42	533	3212	2.5	S	P 14
30	161	1672	4.5	V	W 2
30	459	3915	4.5	F	C 7
25	913	5986	5.5	Z	R 14
25	790	1196	0.5	R	I 13
32	553	9733	3.5	D	N 9
37	944	4846	0.5	S	E 8
31	781	3425	4.5	S	R 16
42	193	3517	4.5	P	G 7
21	712	3684	0.5	Q	L 14
24	180	5098	4.5	D	A 19
53	519	1564	0.5	U	F 8
28	509	8038	3.5	M	V 2
26	834	2462	4.5	G	G 13
28	383	3922	2.5	O	T 19
24	316	1219	5.5	W	Z 1
30	878	1680	2.5	T	P 10
25	511	1233	4.5	Q	L 13
35	669	1000	4.5	Q	X 4
26	998	3902	0.5	Z	L 5
38	248	4595	3.5	D	F 11
20	177	9893	3.5	P	A 13
25	448	3300	5.5	H	V 1
39	933	3583	2.5	Y	P 19
21	300	4382	4.5	Q	O 7
28	245	7089	5.5	C	M 6
35	856	4276	0.5	O	N 13
23	675	5673	2.5	G	W 13
28	526	8966	5.5	O	V 19
32	650	7516	0.5	T	U 20
35	277	9645	5.5	E	I 4
32	669	4542	4.5	T	W 17
26	982	2600	0.5	L	A 8
30	319	2730	0.5	H	X 17
48	456	7100	2.5	K	U 4
26	747	2676	1.5	P	H 4
31	841	2597	3.5	E	O 8
41	795	4878	2.5	X	E 5
22	659	8592	1.5	O	S 20
22	751	7153	3.5	U	R 10
28	941	4283	4.5	W	G 19
27	225	1459	4.5	R	K 14
54	331	77	0.5	O	G 16
41	856	2235	4.5	J	I 19
28	112	2908	4.5	H	M 10
