rad1	EC	mw	ppm	AH	product	iso
23	29	526	7603	5.5	D	N 7
32	37	141	6885	2.5	B	Q 13
31	41	628	6333	1.5	C	L 19
34	41	823	812	5.5	E	F 3
21	33	744	8251	3.5	N	L 17
39	57	216	6235	5.5	B	V 2
26	31	615	6054	5.5	K	K 14
40	40	400	9299	0.5	D	N 15
29	31	687	4386	1.5	I	Y 20
29	50	879	3740	1.5	P	Q 7
29	38	251	6351	4.5	D	Z 4
21	41	983	2049	1.5	W	D 15
38	53	731	1765	5.5	O	S 4
30	49	762	2810	0.5	X	W 13
23	36	266	4389	1.5	Y	V 6
29	40	700	9823	4.5	M	E 13
49	55	751	3213	4.5	D	E 17
47	49	667	8612	5.5	S	V 9
22	46	391	4955	0.5	S	A 20
20.0001	36	887	6324	1.5	O	R 6
23	28	898	2048	1.5	W	F 18
25	26	596	9253	0.5	U	Y 11
27	41	571	9463	0.5	B	L 8
20.0001	26	311	164	3.5	D	Q 13
26	42	662	6072	2.5	K	S 20
30	52	807	4904	2.5	G	I 12
43	58	336	7010	1.5	J	V 11
29	33	218	9581	1.5	C	C 19
20.0001	38	336	3322	0.5	D	K 4
24	26	887	6689	1.5	T	Y 11
30	32	927	5730	0.5	E	M 11
32	53	511	3599	5.5	P	F 6
36	49	960	6418	1.5	I	G 8
21	46	935	368	4.5	I	V 9
26	55	341	6757	4.5	V	U 9
23	32	953	3190	1.5	U	U 5
40	44	631	6990	1.5	B	Q 14
34	42	242	9588	5.5	U	S 9
34	38	424	1046	3.5	V	H 3
22	23	531	8718	4.5	K	J 1
20.0001	27	329	5329	4.5	O	Q 9
48	62	336	1605	3.5	Y	R 10
24	36	211	332	5.5	W	M 15
28	33	356	6806	1.5	E	M 15
25	30	465	3966	1.5	Z	V 5
42	51	787	2576	1.5	B	B 3
35	48	934	9696	4.5	S	P 14
42	48	921	4229	3.5	J	T 12
34	41	130	2228	5.5	P	R 9
30	41	642	7106	0.5	A	A 16
24	46	452	8657	2.5	R	T 5
28	41	813	8748	2.5	P	V 18
25	26	923	77	2.5	W	H 18
52	55	667	3062	3.5	J	G 16
37	54	901	6955	1.5	Z	E 12
35	38	574	2155	3.5	X	U 18
40	43	584	3271	0.5	Z	B 3
32	48	838	245	0.5	P	R 7
36	52	259	3138	0.5	H	L 12
34	61	169	1628	0.5	V	J 3
25	30	884	8299	2.5	A	T 16
33	37	508	483	4.5	P	Y 17
21	36	467	5098	1.5	P	O 19
30	40	300	151	4.5	X	A 17
52	55	364	4704	2.5	Y	V 8
31	45	254	846	3.5	I	A 8
24	46	188	3043	5.5	E	G 15
31	47	716	5605	4.5	H	H 10
23	27	778	6011	4.5	I	H 4
37	49	237	3451	5.5	O	M 16
43	48	214	5268	1.5	N	O 19
26	32	701	623	0.5	O	V 13
51	52	297	845	1.5	W	C 16
37	45	986	7543	2.5	T	A 4
30	46	437	496	2.5	I	D 9
35	45	1000	2089	4.5	F	G 10
24	60	142	8197	0.5	T	B 11
24	57	733	4563	1.5	K	E 5
22	55	876	1464	5.5	H	H 1
20.0001	26	785	8072	2.5	W	G 6
29	38	354	9265	3.5	M	H 6
31	44	221	4839	2.5	E	Q 5
32	43	908	7827	3.5	U	S 10
52	54	435	2853	5.5	R	T 6
35	45	455	3756	5.5	I	Y 16
46	49	182	7814	1.5	M	M 9
25	38	755	3496	3.5	W	F 1
27	32	898	9394	2.5	N	Y 6
41	47	141	6675	2.5	O	I 2
24	45	795	3491	4.5	I	I 6
52	61	570	4797	4.5	G	X 12
32	58	332	9671	4.5	M	F 1
25	36	355	741	5.5	I	L 5
38	40	197	1740	1.5	T	P 20
27	28	168	627	0.5	A	J 16
34	35	304	3684	1.5	B	C 19
31	60	530	3072	5.5	A	W 5
25	39	315	4945	4.5	Q	R 20
20.0001	32	664	9570	5.5	I	Z 8
28	30	857	9737	2.5	D	I 5
27	31	834	2850	2.5	J	L 2
33	58	245	4076	1.5	E	E 3
31	40	115	803	0.5	T	D 6
34	41	218	5316	1.5	V	W 10
21	35	590	848	5.5	R	I 10
23	52	147	6109	0.5	F	O 5
22	24	471	4987	4.5	H	A 9
36	45	688	4102	1.5	G	D 16
22	49	354	2169	0.5	N	R 7
36	45	626	7898	4.5	Y	A 13
26	30	827	4359	2.5	X	F 15
27	32	919	7565	0.5	U	G 13
50	52	785	3143	5.5	O	N 17
37	41	204	683	3.5	Y	A 8
30	36	439	1413	0.5	Y	R 1
41	47	228	6707	4.5	R	L 9
53	54	747	1942	0.5	Z	L 12
21	60	359	6589	3.5	O	P 10
20.0001	48	271	5675	4.5	K	H 10
23	30	105	1930	3.5	F	U 7
28	56	928	6251	0.5	I	P 16
30	38	471	4677	0.5	W	K 9
36	46	327	3887	4.5	S	Z 1
35	36	134	2038	0.5	H	Z 13
26	53	785	9222	1.5	P	P 15
38	55	619	3500	0.5	E	Y 8
28	49	565	3625	1.5	I	U 11
56	62	381	5382	0.5	Q	R 4
20.0001	30	500	3633	5.5	J	J 5
31	31	485	9126	0.5	R	R 18
47	52	175	7667	2.5	U	C 9
41	50	826	218	2.5	D	Y 5
22	51	267	7231	0.5	R	Y 18
43	58	290	2355	1.5	W	Z 19
29	43	550	9912	5.5	Z	O 15
31	42	640	8028	5.5	I	M 17
26	36	118	4000	2.5	N	O 6
24	39	352	9053	0.5	Y	G 14
20.0001	52	637	2885	1.5	H	Z 10
28	33	805	7798	2.5	F	L 16
32	35	413	7708	2.5	V	W 16
22	26	421	1145	0.5	V	I 13
29	58	758	1891	5.5	F	S 16
24	32	241	2124	3.5	T	T 14
34	41	156	5600	1.5	G	K 12
32	50	310	3081	3.5	F	C 5
35	47	461	7802	3.5	I	B 19
30	34	992	617	5.5	F	X 8
20.0001	26	730	4037	4.5	W	A 3
33	34	182	3199	5.5	L	L 10
32	35	339	7184	0.5	M	S 12
36	41	337	3499	5.5	J	V 4
24	51	744	3188	4.5	F	W 4
20.0001	38	273	9173	2.5	B	Y 11
42	47	966	3269	4.5	J	C 12
42	55	213	9758	1.5	K	X 12
23	27	662	9555	3.5	W	S 16
20.0001	23	565	2471	5.5	K	T 16
25	48	936	3329	0.5	N	X 2
39	44	658	1618	5.5	G	B 14
27	34	611	2975	1.5	Y	V 1
23	31	957	7075	3.5	K	B 19
30	43	307	5073	2.5	E	X 6
41	55	691	7666	1.5	K	R 3
35	54	499	7810	5.5	Z	V 14
30	31	396	9245	1.5	Q	A 6
42	49	764	8279	5.5	C	L 12
39	43	687	5268	3.5	U	S 13
33	53	269	6108	3.5	F	K 4
21	23	320	5664	1.5	M	S 13
22	38	509	3129	3.5	M	Y 10
31	45	302	707	4.5	N	J 9
21	52	221	6176	2.5	R	D 11
32	52	725	2421	0.5	U	L 9
20.0001	43	765	4950	1.5	K	U 3
32	52	994	1701	4.5	V	O 6
32	32	148	2214	3.5	M	E 20
44	48	328	7864	1.5	U	Z 7
24	29	413	6844	0.5	N	J 18
47	48	980	6772	5.5	S	X 4
25	53	133	6568	0.5	H	R 10
27	42	644	351	4.5	C	M 17
23	28	607	1335	0.5	X	B 20
31	61	335	6362	3.5	Y	B 6
29	44	428	961	4.5	X	A 4
33	34	469	5839	0.5	Q	F 4
21	32	564	7818	3.5	U	W 16
52	55	417	6587	0.5	N	F 11
20.0001	26	434	6145	1.5	E	D 4
24	53	807	6838	2.5	W	S 17
29	39	865	6818	5.5	C	G 18
33	46	583	49	1.5	H	N 2
20.0001	38	784	3143	5.5	M	I 19
44	46	391	595	4.5	U	B 1
29	43	340	2031	0.5	H	R 2
56	56	273	6685	5.5	H	J 13
33	38	282	3854	3.5	V	L 12
22	50	587	8442	4.5	E	G 2
43	51	319	7865	5.5	E	W 2
43	57	239	539	4.5	S	Q 3
24	31	624	3990	4.5	X	X 8
28	36	224	1288	3.5	X	A 17
37	38	211	7645	4.5	U	C 2
28	38	751	1061	2.5	N	S 7
28	49	745	1601	3.5	C	E 11
25	41	305	4576	5.5	Y	H 15
20.0001	41	794	706	2.5	G	K 7
27	55	774	624	0.5	I	E 16
21	32	246	8179	1.5	Z	W 14
25	34	845	8481	4.5	J	F 7
39	46	740	5562	3.5	B	B 4
61	63.9999	440	34	2.5	U	V 13
30	52	189	9111	3.5	E	O 12
25	43	872	5321	1.5	K	B 11
22	24	104	4479	5.5	K	K 9
21	22	285	5379	1.5	A	K 16
25	31	580	6882	3.5	O	Q 9
28	41	282	650	4.5	K	B 20
24	25	704	1529	1.5	Q	L 20
53	57	716	2967	5.5	Q	A 16
27	39	135	5658	1.5	I	B 19
45	47	261	7822	4.5	Q	K 16
30	36	385	6469	4.5	Y	I 6
37	42	252	7702	5.5	I	I 19
53	54	408	1440	4.5	N	G 18
23	55	582	4040	4.5	H	L 2
24	25	274	8941	4.5	D	F 16
46	46	710	3347	1.5	H	I 15
20.0001	30	522	660	2.5	S	H 10
39	47	372	8045	1.5	Y	J 8
33	43	140	1720	4.5	H	B 5
34	57	623	9202	2.5	K	I 13
37	57	784	1856	5.5	R	X 14
28	34	627	6853	5.5	T	G 18
46	50	476	482	4.5	B	G 3
26	48	539	8175	4.5	J	U 14
24	49	504	3290	3.5	E	C 12
27	31	317	5838	5.5	Z	L 9
28	58	676	9650	1.5	S	M 18
20.0001	29	350	1344	1.5	J	O 2
42	44	158	8137	3.5	A	S 9
24	33	944	2616	4.5	A	O 1
31	36	409	9002	5.5	X	K 8
25	32	888	9574	2.5	T	M 15
52	53	709	9100	3.5	G	X 6
39	56	978	9365	2.5	G	T 6
25	43	685	2673	1.5	Y	F 18
34	37	132	9240	1.5	I	H 18
28	33	941	8430	0.5	V	M 18
20.0001	28	280	1503	1.5	G	O 8
24	27	430	1226	4.5	S	O 9
28	40	1000	905	3.5	E	A 3
27	34	115	9821	2.5	G	A 1
28	54	530	326	5.5	I	U 13
26	32	829	7501	1.5	G	H 8
33	50	677	6207	5.5	O	R 13
23	49	862	5053	3.5	J	A 13
35	38	666	1108	1.5	R	O 3
26	29	284	2185	1.5	H	A 16
28	35	636	1639	3.5	G	L 4
29	49	885	8404	5.5	Z	V 10
33	57	278	3246	0.5	L	X 4
26	28	131	8516	0.5	O	M 10
20.0001	46	845	8023	3.5	W	M 4
20.0001	50	494	2275	1.5	O	C 4
22	23	163	6096	4.5	H	D 11
23	57	625	8064	0.5	X	U 11
22	59	547	5472	3.5	L	V 6
49	54	658	4784	4.5	L	U 16
26	27	470	4429	3.5	D	Z 20
34	39	585	5787	0.5	L	B 5
23	55	735	6789	4.5	Q	X 3
29	43	971	1755	0.5	W	Y 6
25	33	566	6367	5.5	R	X 13
53	59	190	6465	1.5	E	C 20
20.0001	26	945	6017	0.5	N	R 1
39	59	856	9920	4.5	W	K 13
34	55	538	5412	2.5	A	Z 1
30	40	918	3371	4.5	W	P 8
28	28	975	6837	1.5	R	T 17
28	31	767	2897	3.5	K	T 5
24	38	887	1502	0.5	R	V 8
39	54	465	8203	3.5	H	K 15
25	28	512	5897	2.5	F	E 19
21	26	573	1329	2.5	B	J 18
27	35	664	2521	1.5	K	K 17
30	46	861	8556	2.5	B	D 2
48	50	477	1708	3.5	I	Y 5
36	45	974	3901	1.5	A	H 1
27	31	136	1920	2.5	W	J 7
50	53	545	486	1.5	M	E 16
27	32	309	9656	4.5	C	X 4
27	33	183	3917	2.5	T	Q 16
27	43	216	7655	2.5	M	K 19
26	30	157	9177	1.5	G	J 19
24	51	204	2612	4.5	M	V 12
26	41	987	8886	3.5	G	K 8
39	42	139	5364	3.5	J	B 5
21	33	258	1476	2.5	Z	J 7
31	38	197	6931	0.5	T	F 17
28	29	164	6628	2.5	S	K 12
23	42	942	7282	2.5	I	W 20
23	38	583	8474	5.5	J	H 14
33	44	724	36	0.5	T	M 16
28	31	426	8650	0.5	E	U 6
41	44	538	9573	4.5	T	A 8
21	39	976	1102	4.5	L	X 7
21	32	353	7461	3.5	X	O 9
24	28	279	5661	3.5	F	C 20
21	21	740	45	0.5	M	F 11
34	47	545	8248	4.5	E	V 12
23	43	149	7794	1.5	U	I 3
23	50	459	7213	3.5	G	V 19
31	44	881	4338	2.5	N	Y 3
35	52	747	2427	3.5	I	H 19
22	38	581	593	3.5	B	Z 4
29	48	649	4320	5.5	L	D 7
37	42	463	1291	2.5	E	G 13
50	55	458	5076	3.5	T	I 12
27	36	838	5542	4.5	R	L 11
45	47	594	1505	2.5	C	K 7
32	48	720	3797	0.5	T	B 12
26	33	637	9467	2.5	W	W 4
23	28	238	6478	3.5	D	R 8
25	45	595	3023	0.5	K	O 11
41	42	814	7834	4.5	K	Q 12
32	60	741	1992	2.5	G	D 5
30	57	372	659	1.5	O	O 10
21	31	886	2183	1.5	T	W 6
37	47	717	1172	5.5	P	D 5
24	31	591	8854	5.5	G	N 9
30	41	983	6691	1.5	B	J 17
34	47	753	1725	2.5	Z	F 4
25	41	649	8976	5.5	Z	Q 18
21	25	910	5697	3.5	W	L 15
22	30	127	7205	3.5	C	G 20
40	43	344	9166	4.5	D	L 8
31	44	791	7464	3.5	P	A 4
20.0001	25	230	3675	2.5	Q	H 20
25	31	805	1195	3.5	B	Z 10
43	56	173	4434	0.5	X	Q 4
36	44	536	4824	4.5	M	Z 17
47	59	378	1465	1.5	R	Z 4
32	43	922	737	0.5	Z	N 6
25	44	135	6595	2.5	P	U 10
27	34	377	2039	3.5	T	W 11
41	44	156	9931	2.5	X	P 10
37	48	419	836	5.5	V	S 18
42	47	550	71	5.5	F	J 19
33	39	978	4097	0.5	L	E 1
37	57	659	2793	2.5	Q	Z 12
33	38	376	4279	1.5	O	C 4
30	32	913	5684	2.5	H	C 3
22	48	488	6370	3.5	E	K 16
30	41	367	5167	0.5	Q	J 9
21	29	127	3164	4.5	Z	C 20
20.0001	40	834	8514	3.5	Q	A 16
24	55	604	1051	1.5	V	O 15
45	45	915	5904	5.5	I	R 7
35	41	368	5138	4.5	B	U 14
26	33	757	800	3.5	R	G 15
36	45	795	7576	3.5	F	T 3
33	42	862	3319	3.5	H	Y 15
26	29	634	1970	1.5	E	C 5
26	40	336	9179	1.5	O	K 9
30	51	220	775	2.5	U	G 19
28	39	872	1701	3.5	E	S 15
20.0001	50	820	3728	4.5	M	G 11
27	27	891	445	0.5	E	C 6
30	46	696	385	0.5	U	B 8
26	30	275	6795	5.5	X	U 14
27	41	656	7754	1.5	I	V 3
35	39	521	3450	4.5	I	Q 3
30	45	635	1662	0.5	U	G 2
26	27	723	676	0.5	D	K 4
32	45	568	8705	3.5	Z	C 15
21	29	445	8913	5.5	C	W 6
30	33	253	5595	0.5	X	F 1
21	22	608	2652	5.5	X	A 7
27	30	441	9918	3.5	J	B 8
30	40	462	7508	0.5	V	U 17
36	53	363	7122	1.5	M	V 16
39	50	879	8344	0.5	J	O 18
38	47	837	4549	2.5	B	L 3
27	47	715	9933	1.5	X	L 8
30	59	975	7185	2.5	R	K 7
21	37	966	6850	5.5	D	F 12
36	41	592	5986	1.5	L	D 1
34	48	868	8525	3.5	A	V 11
29	40	635	6069	0.5	J	H 17
36	48	382	4260	4.5	I	M 9
22	42	722	7575	1.5	H	N 20
23	44	429	351	0.5	D	K 20
21	51	173	6793	2.5	D	K 1
41	42	763	2263	2.5	E	I 5
22	28	109	8749	3.5	I	H 4
25	40	619	9887	3.5	C	Y 2
34	48	428	4230	1.5	Z	B 8
22	32	395	2783	4.5	D	X 10
41	49	432	8195	3.5	M	C 8
24	40	352	5390	3.5	G	E 1
33	37	762	6221	5.5	W	J 6
42	55	975	8446	1.5	W	V 14
44	47	694	5910	5.5	M	J 1
25	48	565	2376	4.5	Z	P 10
27	30	120	8173	1.5	P	S 13
27	40	103	777	1.5	N	N 9
22	26	252	1416	2.5	I	L 17
35	50	922	9074	3.5	H	S 15
38	42	905	9806	3.5	T	Q 1
25	35	378	968	5.5	B	C 11
34	40	955	4921	1.5	Q	A 13
30	48	407	194	1.5	G	G 1
20.0001	20.0001	111	4328	3.5	Z	F 3
34	36	420	5664	1.5	G	L 3
23	34	730	7429	0.5	O	J 16
20.0001	52	706	8219	5.5	B	X 14
31	39	499	4071	2.5	E	V 8
20.0001	26	748	1925	2.5	B	H 2
21	24	591	115	4.5	L	N 7
30	33	376	8735	1.5	R	I 7
27	28	128	5866	4.5	N	O 16
21	44	734	7223	0.5	W	A 6
24	27	840	3649	5.5	I	C 3
26	46	496	4299	4.5	I	C 9
20.0001	28	329	9139	0.5	K	D 2
32	48	374	3673	2.5	N	U 15
31	31	688	7005	4.5	R	R 1
23	33	732	8265	2.5	O	C 16
38	45	105	5079	3.5	R	V 20
39	57	525	3467	4.5	G	J 17
31	41	684	612	5.5	Q	M 20
36	55	639	4917	1.5	L	P 11
26	50	942	18	5.5	Y	M 8
56	62	323	6781	3.5	G	J 1
41	43	862	5767	1.5	Z	G 18
30	53	780	8395	5.5	Y	A 15
29	43	944	302	0.5	Z	M 12
28	49	631	9512	2.5	D	J 10
20.0001	27	961	6438	2.5	N	I 10
33	33	819	932	4.5	A	L 11
21	35	593	7687	2.5	Q	N 14
30	30	477	4924	1.5	Y	H 5
29	29	571	6029	5.5	V	C 17
29	54	134	7934	4.5	H	O 3
44	50	286	3539	2.5	L	J 1
44	49	734	3419	3.5	E	H 13
25	49	805	1730	2.5	S	O 5
32	39	994	8086	3.5	Y	T 12
39	42	404	7908	1.5	S	U 1
24	33	593	6718	4.5	J	B 7
20.0001	48	691	5168	3.5	J	G 17
24	36	571	6407	5.5	K	J 1
39	59	563	3727	2.5	C	F 15
27	35	139	8243	4.5	U	Q 17
20.0001	29	873	9911	3.5	W	V 5
30	58	177	3697	5.5	V	P 13
32	60	714	2412	3.5	P	X 19
32	35	703	8513	0.5	R	V 15
41	58	120	6673	4.5	O	U 2
23	48	378	8920	0.5	E	D 9
36	39	796	6005	3.5	A	A 4
20.0001	24	462	3807	3.5	Q	E 9
20.0001	29	940	3205	5.5	U	D 2
42	58	324	356	5.5	M	I 3
22	27	493	1406	3.5	W	Y 10
27	38	827	3057	0.5	P	Y 13
25	30	110	2648	2.5	X	D 5
37	44	187	765	3.5	I	R 7
39	43	127	3603	4.5	A	P 1
21	30	583	2800	4.5	C	Z 15
21	55	146	105	0.5	A	V 6
33	35	182	1552	0.5	E	B 8
36	42	657	3579	2.5	B	B 12
23	32	822	1683	4.5	D	U 16
43	60	717	4329	2.5	X	H 5
32	42	702	2099	2.5	Z	N 5
44	46	253	4876	0.5	V	Q 1
21	45	825	7310	3.5	F	B 2
38	50	293	7828	4.5	R	I 2
34	37	184	1847	5.5	K	M 17
20.0001	61	349	6445	0.5	H	Q 6
38	41	487	7735	4.5	T	X 14
29	35	399	9075	3.5	X	S 7
50	52	194	9466	5.5	M	O 12
26	59	682	7530	3.5	F	F 9
50	51	734	870	0.5	K	L 20
29	44	411	6126	2.5	Y	T 7
26	35	940	2319	3.5	Q	Z 1
29	46	542	1318	3.5	H	P 13
20.0001	43	797	2888	1.5	K	I 9
39	50	810	5858	5.5	L	I 15
41	44	158	7016	3.5	Q	S 8
33	50	606	9536	5.5	X	O 15
34	59	297	4837	0.5	E	P 16
25	56	344	6007	0.5	K	G 3
34	35	336	3770	0.5	S	L 14
22	56	972	907	5.5	C	B 3
33	39	394	7131	2.5	C	F 20
22	34	318	831	0.5	C	O 16
32	36	742	4199	1.5	X	S 17
39	50	950	5280	5.5	Z	B 15
44	48	523	4135	2.5	R	Y 19
38	50	349	2591	4.5	Q	Y 4
26	34	619	8333	1.5	L	T 19
30	31	609	1551	5.5	B	P 19
20.0001	29	747	9382	0.5	Q	H 10
28	30	935	7482	2.5	J	F 12
29	33	980	1549	0.5	W	Z 7
31	45	780	4868	0.5	W	I 18
23	24	627	372	1.5	F	I 5
26	49	444	8512	2.5	L	W 9
24	35	897	9083	3.5	W	K 1
30	39	941	6875	3.5	A	F 13
37	38	110	1900	0.5	F	B 5
33	35	913	7164	2.5	H	W 20
22	29	708	311	2.5	L	K 11
30	40	707	9290	3.5	D	Q 5
45	46	232	8437	5.5	U	C 17
28	29	584	6304	4.5	Z	I 9
30	50	475	134	0.5	K	I 6
27	52	885	6339	3.5	F	G 10
33	37	201	2874	0.5	I	M 7
25	36	134	7107	4.5	L	S 1
27	38	983	970	1.5	I	Z 15
39	55	544	9836	1.5	D	Q 1
25	25	704	5429	0.5	W	I 18
44	46	227	5660	2.5	D	O 12
25	29	571	9310	0.5	K	Q 2
38	55	326	4801	3.5	I	H 14
27	28	571	329	0.5	D	Q 6
24	32	597	9411	5.5	D	C 2
24	26	789	1367	4.5	F	F 17
30	35	175	326	3.5	T	C 13
22	49	455	2826	3.5	V	V 3
22	44	932	2233	3.5	K	S 3
23	48	130	5621	0.5	C	F 15
40	50	126	9363	5.5	N	X 6
29	35	565	2112	2.5	W	J 2
30	44	400	2015	1.5	Z	Y 3
20.0001	29	210	6399	0.5	Z	P 1
21	28	992	4574	3.5	R	J 9
41	47	936	841	0.5	I	E 14
39	46	866	6929	3.5	U	B 17
51	59	540	4257	1.5	E	P 16
43	53	417	4742	5.5	A	F 2
20.0001	34	206	7947	2.5	E	E 2
23	35	762	2	4.5	D	B 12
29	40	929	8311	3.5	F	W 5
56	60	788	3371	5.5	I	P 15
33	53	470	8178	3.5	M	I 15
41	55	787	969	2.5	H	I 11
20.0001	30	376	6882	5.5	C	Z 19
24	29	775	5476	1.5	M	K 7
41	44	977	3051	0.5	X	D 9
27	34	373	8926	1.5	X	X 18
25	38	889	4983	3.5	H	X 10
20.0001	21	359	4816	0.5	I	N 8
22	30	849	9248	4.5	O	J 17
26	36	723	831	5.5	V	F 18
22	37	830	8039	1.5	U	U 7
41	57	699	2243	1.5	J	B 9
27	39	475	8238	5.5	K	U 19
50	55	337	8185	3.5	G	B 13
26	32	620	7269	4.5	H	X 18
36	47	749	8145	2.5	Q	I 8
20.0001	57	795	2048	1.5	R	D 14
23	51	232	7188	0.5	C	W 10
26	49	799	437	5.5	T	K 19
40	55	135	3623	1.5	Q	A 18
21	43	728	5494	2.5	J	Y 4
20.0001	41	786	6248	2.5	T	N 12
37	44	453	8227	3.5	L	C 15
20.0001	24	618	6942	4.5	E	G 5
34	42	877	1901	3.5	D	Y 1
25	47	664	6826	5.5	M	H 13
36	43	225	1331	0.5	Q	P 7
24	24	355	2038	0.5	A	G 10
27	33	864	8620	2.5	E	R 3
37	44	426	9977	0.5	M	R 10
44	50	420	5282	3.5	U	H 4
20.0001	20.0001	477	19	4.5	X	C 14
23	38	751	39	4.5	Z	O 20
20.0001	24	209	278	1.5	D	E 17
29	30	408	7456	1.5	P	E 16
21	22	768	6449	5.5	D	M 16
23	48	877	8138	5.5	W	H 7
50	62	176	9729	3.5	S	C 10
37	38	423	2289	4.5	U	J 18
23	25	924	6581	2.5	H	T 8
20.0001	24	171	8542	5.5	A	D 14
23	29	893	7257	4.5	B	Q 10
29	36	285	6843	5.5	U	C 16
26	28	306	240	5.5	M	J 2
25	34	149	6706	4.5	Q	X 7
22	25	376	710	1.5	N	G 4
32	48	682	3224	2.5	K	K 1
30	32	775	3542	3.5	O	T 11
37	54	694	3987	3.5	Z	F 16
22	47	579	9298	2.5	G	A 4
30	35	770	6787	0.5	A	N 2
21	23	808	2886	1.5	O	R 6
21	50	554	802	5.5	L	Y 4
22	32	675	8661	5.5	N	A 9
26	45	101	5149	0.5	Q	B 12
29	31	807	7279	1.5	X	F 1
26	39	219	6902	4.5	F	U 17
23	27	343	4598	1.5	X	M 13
25	54	441	422	4.5	V	A 3
22	61	756	2785	0.5	Q	L 10
45	45	662	4719	5.5	Z	S 2
35	54	141	9143	1.5	R	I 16
28	39	590	7117	1.5	G	K 14
22	27	594	5844	3.5	L	J 8
23	49	925	6036	1.5	C	G 3
30	63	565	323	4.5	N	D 16
35	44	539	7377	1.5	H	O 11
45	57	299	7174	1.5	D	X 19
36	49	358	4899	5.5	M	F 3
23	47	992	9435	4.5	T	F 3
45	46	278	2104	0.5	A	D 15
43	47	842	5561	0.5	B	S 15
21	35	128	9223	2.5	S	K 12
23	42	373	259	4.5	K	M 11
27	38	998	3462	3.5	R	D 20
31	62	757	1883	5.5	I	X 1
22	57	252	4074	3.5	R	Z 8
32	46	474	7981	1.5	Q	Y 20
23	28	427	411	3.5	Q	X 11
23	24	396	5800	2.5	T	O 5
28	47	741	525	5.5	C	S 18
50	58	900	5795	4.5	K	C 2
34	38	225	2604	4.5	T	J 10
20.0001	48	575	1094	4.5	I	Z 11
38	39	953	7188	3.5	L	R 14
38	55	228	8676	4.5	U	W 12
38	41	196	8008	2.5	V	J 12
23	34	742	7178	5.5	W	J 11
23	24	606	1224	2.5	Z	G 6
25	29	920	1474	5.5	W	D 19
27	48	277	3728	0.5	B	Q 8
21	26	181	3566	1.5	C	I 8
41	44	767	8239	5.5	C	W 12
38	40	564	7486	1.5	J	F 3
43	44	655	7518	5.5	U	G 15
25	33	196	149	0.5	O	R 19
23	49	592	765	5.5	B	K 5
41	55	950	1024	1.5	F	Z 12
40	51	745	7947	0.5	R	G 4
28	57	969	6555	2.5	Z	O 3
34	39	558	7744	3.5	J	D 2
35	50	226	2002	0.5	G	V 10
25	45	965	382	1.5	P	J 19
44	50	872	9341	5.5	G	L 10
27	36	109	1774	5.5	P	L 13
37	55	701	6533	2.5	Y	Q 11
25	39	433	7967	5.5	W	L 10
24	27	709	183	2.5	J	S 13
25	26	455	8180	5.5	N	Y 11
34	37	104	9974	5.5	I	J 12
23	53	647	6655	5.5	A	G 7
20.0001	28	453	2979	1.5	Q	E 9
30	31	588	4287	5.5	B	U 2
34	48	403	6410	0.5	D	J 6
20.0001	24	269	9082	4.5	S	E 12
29	37	341	2654	2.5	A	O 11
21	22	610	4179	3.5	L	J 5
33	57	993	7948	2.5	K	Q 4
23	45	224	9790	1.5	V	C 6
22	24	862	9501	2.5	F	B 19
29	36	852	5901	5.5	J	F 17
42	50	209	1602	2.5	P	S 5
36	39	810	2274	3.5	R	X 2
31	39	945	1078	2.5	M	P 6
22	39	233	2410	0.5	L	S 10
29	50	427	5662	5.5	O	V 17
32	38	131	7576	5.5	Z	P 10
43	52	790	9828	1.5	H	C 20
46	49	902	3047	3.5	W	C 1
24	45	391	8249	0.5	C	B 20
44	48	595	2845	1.5	Z	L 3
25	52	735	4006	3.5	T	F 5
51	56	175	290	5.5	S	X 6
36	40	538	7480	5.5	R	M 8
27	38	934	8253	3.5	W	F 8
37	45	850	7471	4.5	B	I 8
26	38	968	5634	2.5	U	E 11
27	27	536	4645	5.5	N	Q 5
51	55	871	811	4.5	E	J 9
20.0001	41	461	2775	1.5	W	L 6
26	37	664	8902	4.5	S	C 2
32	40	681	3657	4.5	J	U 14
25	47	393	2583	4.5	Z	U 20
47	54	158	8553	5.5	E	Y 20
54	62	865	5360	3.5	Y	O 14
36	48	759	7815	1.5	F	G 7
44	52	237	7935	3.5	E	I 5
41	45	826	5806	5.5	W	Z 18
31	33	729	8138	2.5	W	S 6
20.0001	21	532	2381	4.5	K	J 5
41	46	214	7713	4.5	A	M 20
27	30	908	741	2.5	K	L 6
36	45	755	1995	0.5	B	G 11
32	51	887	6329	2.5	S	U 12
32	50	135	1674	2.5	U	X 7
24	29	470	8743	1.5	L	R 1
23	33	643	2394	5.5	E	A 20
40	51	240	6884	5.5	P	Q 11
34	54	537	5475	0.5	C	A 16
30	54	435	4737	1.5	F	S 19
37	38	114	9555	5.5	P	M 8
21	29	730	6005	5.5	D	O 17
42	51	700	5919	3.5	G	J 7
22	49	601	6586	1.5	R	G 12
26	35	716	4285	5.5	A	L 20
50	54	887	8374	1.5	I	W 5
43	46	639	4301	2.5	X	Y 14
49	57	667	3921	0.5	O	K 19
33	54	319	7673	5.5	Y	E 18
22	62	989	1410	5.5	S	C 3
34	40	689	8343	3.5	Z	B 14
24	44	450	8061	3.5	R	G 1
24	43	236	2060	4.5	T	Z 9
