rad1	rad2	mw	ppm	AH	product	iso
29	54	408	7456	1.5	P	E 16
21	31	768	6449	5.5	D	M 16
23	58	877	8138	5.5	W	H 7
50	64	176	9729	3.5	S	C 10
37	55	423	2289	4.5	U	J 18
23	64	924	6581	2.5	H	T 8
20	62	171	8542	5.5	A	D 14
23	33	893	7257	4.5	B	Q 10
29	62	285	6843	5.5	U	C 16
26	29	306	240	5.5	M	J 2
25	56	149	6706	4.5	Q	X 7
22	61	376	710	1.5	N	G 4
32	63	682	3224	2.5	K	K 1
30	42	775	3542	3.5	O	T 11
37	55	694	3987	3.5	Z	F 16
22	57	579	9298	2.5	G	A 4
30	44	770	6787	0.5	A	N 2
21	53	808	2886	1.5	O	R 6
21	54	554	802	5.5	L	Y 4
22	59	675	8661	5.5	N	A 9
26	47	101	5149	0.5	Q	B 12
29	44	807	7279	1.5	X	F 1
26	43	219	6902	4.5	F	U 17
23	52	343	4598	1.5	X	M 13
25	62	441	422	4.5	V	A 3
22	63	756	2785	0.5	Q	L 10
45	50	662	4719	5.5	Z	S 2
35	58	141	9143	1.5	R	I 16
28	53	590	7117	1.5	G	K 14
22	35	594	5844	3.5	L	J 8
23	54	925	6036	1.5	C	G 3
30	64	565	323	4.5	N	D 16
35	52	539	7377	1.5	H	O 11
45	60	299	7174	1.5	D	X 19
36	59	358	4899	5.5	M	F 3
23	51	992	9435	4.5	T	F 3
45	61	278	2104	0.5	A	D 15
43	48	842	5561	0.5	B	S 15
21	44	128	9223	2.5	S	K 12
23	54	373	259	4.5	K	M 11
27	44	998	3462	3.5	R	D 20
31	63	757	1883	5.5	I	X 1
22	63	252	4074	3.5	R	Z 8
32	48	474	7981	1.5	Q	Y 20
23	64	427	411	3.5	Q	X 11
23	64	396	5800	2.5	T	O 5
28	58	741	525	5.5	C	S 18
50	59	900	5795	4.5	K	C 2
34	61	225	2604	4.5	T	J 10
20	55	575	1094	4.5	I	Z 11
38	56	953	7188	3.5	L	R 14
38	62	228	8676	4.5	U	W 12
38	60	196	8008	2.5	V	J 12
23	36	742	7178	5.5	W	J 11
23	58	606	1224	2.5	Z	G 6
25	55	920	1474	5.5	W	D 19
27	64	277	3728	0.5	B	Q 8
21	37	181	3566	1.5	C	I 8
41	56	767	8239	5.5	C	W 12
38	40	564	7486	1.5	J	F 3
43	56	655	7518	5.5	U	G 15
25	50	196	149	0.5	O	R 19
23	58	592	765	5.5	B	K 5
41	55	950	1024	1.5	F	Z 12
40	61	745	7947	0.5	R	G 4
28	63	969	6555	2.5	Z	O 3
34	54	558	7744	3.5	J	D 2
35	54	226	2002	0.5	G	V 10
25	54	965	382	1.5	P	J 19
44	62	872	9341	5.5	G	L 10
27	38	109	1774	5.5	P	L 13
37	63	701	6533	2.5	Y	Q 11
25	58	433	7967	5.5	W	L 10
24	36	709	183	2.5	J	S 13
25	40	455	8180	5.5	N	Y 11
34	57	104	9974	5.5	I	J 12
23	64	647	6655	5.5	A	G 7
20	31	453	2979	1.5	Q	E 9
30	64	588	4287	5.5	B	U 2
34	55	403	6410	0.5	D	J 6
20	63	269	9082	4.5	S	E 12
29	52	341	2654	2.5	A	O 11
21	63	610	4179	3.5	L	J 5
33	60	993	7948	2.5	K	Q 4
23	56	224	9790	1.5	V	C 6
22	58	862	9501	2.5	F	B 19
29	64	852	5901	5.5	J	F 17
42	60	209	1602	2.5	P	S 5
36	56	810	2274	3.5	R	X 2
31	51	945	1078	2.5	M	P 6
22	42	233	2410	0.5	L	S 10
29	57	427	5662	5.5	O	V 17
32	50	131	7576	5.5	Z	P 10
43	61	790	9828	1.5	H	C 20
46	51	902	3047	3.5	W	C 1
24	54	391	8249	0.5	C	B 20
44	58	595	2845	1.5	Z	L 3
25	53	735	4006	3.5	T	F 5
51	61	175	290	5.5	S	X 6
36	41	538	7480	5.5	R	M 8
27	49	934	8253	3.5	W	F 8
37	61	850	7471	4.5	B	I 8
26	46	968	5634	2.5	U	E 11
27	49	536	4645	5.5	N	Q 5
51	63	871	811	4.5	E	J 9
20	48	461	2775	1.5	W	L 6
26	58	664	8902	4.5	S	C 2
32	59	681	3657	4.5	J	U 14
25	48	393	2583	4.5	Z	U 20
47	56	158	8553	5.5	E	Y 20
54	64	865	5360	3.5	Y	O 14
36	59	759	7815	1.5	F	G 7
44	63	237	7935	3.5	E	I 5
41	57	826	5806	5.5	W	Z 18
31	51	729	8138	2.5	W	S 6
20	49	532	2381	4.5	K	J 5
41	58	214	7713	4.5	A	M 20
27	42	908	741	2.5	K	L 6
36	48	755	1995	0.5	B	G 11
32	51	887	6329	2.5	S	U 12
32	55	135	1674	2.5	U	X 7
24	58	470	8743	1.5	L	R 1
23	55	643	2394	5.5	E	A 20
40	60	240	6884	5.5	P	Q 11
34	62	537	5475	0.5	C	A 16
30	58	435	4737	1.5	F	S 19
37	58	114	9555	5.5	P	M 8
21	43	730	6005	5.5	D	O 17
42	57	700	5919	3.5	G	J 7
22	52	601	6586	1.5	R	G 12
26	39	716	4285	5.5	A	L 20
50	63	887	8374	1.5	I	W 5
43	58	639	4301	2.5	X	Y 14
49	57	667	3921	0.5	O	K 19
33	57	319	7673	5.5	Y	E 18
22	63	989	1410	5.5	S	C 3
34	59	689	8343	3.5	Z	B 14
24	49	450	8061	3.5	R	G 1
24	60	236	2060	4.5	T	Z 9
22	62	353	3496	0.5	U	X 8
44	51	369	987	1.5	Q	J 14
37	42	536	5979	1.5	M	X 3
27	42	210	7914	3.5	B	A 16
32	54	406	3407	0.5	J	V 7
32	55	122	4985	3.5	L	E 17
32	59	941	4916	5.5	D	O 14
27	60	939	452	5.5	A	M 7
21	62	542	8063	5.5	Q	L 18
50	64	725	8241	1.5	I	M 11
20	33	360	9298	2.5	G	Q 16
32	55	631	8109	4.5	H	J 18
20	62	170	5057	2.5	W	H 3
34	60	446	2212	4.5	F	K 19
25	42	726	6200	4.5	W	Y 6
35	53	319	9245	4.5	J	M 13
33	63	351	6076	5.5	Z	V 2
22	32	531	1815	0.5	Y	L 12
27	29	427	6475	2.5	W	I 17
37	61	710	2306	0.5	B	H 8
29	53	126	4995	1.5	B	C 12
44	60	832	6419	4.5	N	T 2
23	47	163	8419	0.5	N	C 20
35	55	497	5277	5.5	O	I 12
22	64	159	6402	2.5	G	F 6
23	54	317	9553	0.5	M	S 5
20	64	244	5545	3.5	V	G 11
40	47	147	3838	1.5	P	I 14
43	56	589	6773	3.5	W	T 8
30	49	155	3737	4.5	S	R 2
31	36	208	8316	1.5	Y	P 6
23	60	505	8407	0.5	F	B 5
35	60	788	47	0.5	R	U 7
36	53	390	6246	2.5	H	J 15
28	64	828	4296	1.5	R	G 1
21	59	192	7054	4.5	X	E 10
34	43	199	4797	4.5	C	F 7
21	59	105	9348	3.5	E	E 3
35	49	786	1982	0.5	F	N 18
24	64	257	9251	2.5	O	N 11
22	61	228	9625	5.5	K	K 7
43	45	573	3718	5.5	Y	N 3
26	54	895	8854	4.5	J	L 8
24	47	760	1882	5.5	E	D 17
25	54	963	3201	4.5	Y	F 19
24	48	164	3153	3.5	D	Y 8
32	51	904	5936	4.5	Y	D 15
32	64	216	8444	5.5	E	O 6
32	58	844	7118	2.5	R	V 4
34	54	553	4231	1.5	A	S 10
21	37	169	5413	4.5	F	C 2
28	41	134	8813	1.5	E	L 1
24	58	957	9610	1.5	U	Z 14
20	32	186	6105	4.5	M	I 6
20	40	239	7297	2.5	L	J 20
35	55	125	8275	3.5	F	F 6
21	62	492	5313	4.5	R	A 19
26	62	933	8988	1.5	P	F 13
40	55	176	6525	3.5	Y	N 12
21	61	418	453	1.5	L	F 1
27	37	344	2991	0.5	C	T 17
42	60	616	2245	2.5	Q	W 14
27	56	879	8418	0.5	V	I 20
25	55	996	1769	5.5	C	X 10
33	43	233	5924	0.5	Y	S 6
35	54	610	6203	1.5	J	K 9
28	61	334	4594	1.5	W	F 3
27	54	386	7754	1.5	X	I 5
47	59	136	7092	0.5	B	D 19
21	61	171	816	2.5	S	I 20
41	52	844	1777	2.5	K	E 2
44	47	980	2047	1.5	I	P 18
43	62	565	831	1.5	A	E 12
20	40	141	6716	1.5	G	V 16
34	52	148	3522	0.5	C	L 13
31	62	849	6654	2.5	U	H 16
21	53	987	3306	4.5	I	Y 11
35	64	794	8385	5.5	T	F 8
20	31	445	1470	5.5	F	M 14
48	54	875	5064	0.5	K	K 1
29	43	321	4630	4.5	Y	J 19
37	62	954	4810	2.5	W	R 12
20	49	968	4978	3.5	T	I 4
22	44	929	4017	4.5	Y	B 8
20	41	794	3329	3.5	F	R 1
46	54	713	5963	2.5	N	G 16
40	60	481	7696	2.5	R	B 6
35	36	962	7211	4.5	Z	E 5
24	50	254	7792	2.5	B	C 15
20	37	113	9605	5.5	F	H 9
25	57	117	3800	3.5	A	I 2
23	45	586	3310	3.5	F	Z 6
25	51	593	264	0.5	U	J 7
43	58	261	7271	5.5	L	H 8
23	57	214	6289	5.5	U	B 11
22	49	633	4594	3.5	A	V 1
51	64	341	8167	0.5	O	V 4
40	50	817	2125	4.5	U	I 1
29	46	705	995	4.5	G	C 2
38	60	136	6164	0.5	C	A 10
27	51	504	7875	0.5	K	Z 13
33	52	849	3549	5.5	V	X 4
29	45	313	9824	1.5	B	G 13
28	52	107	1856	3.5	F	F 3
24	34	929	5883	4.5	T	J 6
22	34	392	3040	4.5	X	R 9
56	64	701	1315	1.5	O	F 8
22	61	474	264	4.5	G	X 12
26	32	816	1063	4.5	M	Q 17
24	52	919	5679	3.5	C	E 13
23	60	617	9800	3.5	C	L 4
25	45	168	2509	5.5	R	H 1
38	61	361	6904	0.5	Q	Z 12
30	38	280	1242	1.5	J	G 13
24	48	774	2512	4.5	J	X 5
30	62	976	5497	4.5	W	V 16
29	53	916	3113	3.5	U	J 14
36	44	601	5025	1.5	Y	M 10
34	63	621	8861	3.5	I	L 13
41	56	152	6169	5.5	V	M 16
51	59	250	5803	0.5	M	L 20
35	62	537	7013	1.5	N	Q 4
34	58	609	5760	4.5	K	W 6
26	59	512	2649	1.5	V	A 12
31	61	910	7721	0.5	H	J 16
40	57	113	7849	1.5	B	C 10
30	64	645	8763	0.5	Y	P 3
45	63	626	2507	1.5	U	E 15
31	64	507	6970	3.5	T	I 19
52	60	779	8043	1.5	W	G 5
28	37	747	52	5.5	V	H 15
42	60	932	6183	4.5	E	C 14
40	55	670	2218	1.5	O	A 11
33	59	522	1219	2.5	M	N 10
41	54	192	6956	5.5	Q	D 19
48	52	593	9619	5.5	Q	T 14
43	55	837	2139	2.5	Y	L 2
29	33	624	3055	2.5	V	C 12
45	61	695	3377	0.5	X	F 13
33	37	318	8235	1.5	V	L 12
24	57	345	1595	4.5	U	X 7
24	29	532	3058	4.5	X	C 4
28	51	777	7584	4.5	U	M 6
32	50	556	3908	2.5	C	V 12
24	54	411	6450	3.5	O	J 15
21	48	524	1307	3.5	G	V 3
31	43	506	4107	5.5	R	Q 6
33	42	127	3599	4.5	R	X 7
39	63	158	9177	2.5	A	V 5
37	63	734	4903	4.5	V	X 3
25	47	377	3311	3.5	H	S 8
25	50	326	6213	5.5	W	R 3
23	62	892	2490	3.5	C	I 9
40	57	937	1824	4.5	U	Q 14
31	42	511	3138	4.5	U	J 9
38	64	226	260	0.5	B	I 3
25	49	943	9124	1.5	P	H 15
34	55	783	1236	2.5	B	U 12
37	44	218	7133	1.5	S	O 8
53	64	610	6011	1.5	D	E 5
36	51	685	5935	0.5	G	A 6
43	53	714	3482	1.5	V	O 17
24	51	819	3319	5.5	F	I 18
29	50	933	1493	4.5	C	G 17
49	57	403	1870	0.5	U	O 18
25	49	875	8277	0.5	D	M 11
25	54	390	6075	1.5	M	Y 19
41	57	493	3123	4.5	L	G 11
37	58	612	794	2.5	A	R 4
43	58	882	8699	0.5	F	Y 17
21	61	933	8421	4.5	N	B 16
36	50	417	7045	3.5	L	I 10
26	57	916	971	5.5	M	W 10
33	43	451	8996	1.5	D	N 13
25	55	481	1946	0.5	T	V 4
20	48	444	7401	5.5	A	P 10
31	46	656	875	5.5	Q	Z 12
36	57	729	1738	1.5	F	C 5
27	61	556	2481	1.5	K	E 12
23	38	965	3824	1.5	F	Y 18
37	59	930	8072	0.5	S	J 9
20	53	726	805	2.5	D	D 9
22	31	419	2818	4.5	J	H 11
43	62	929	3108	0.5	B	M 20
20	47	729	6244	2.5	Y	C 10
48	58	748	127	2.5	M	H 20
32	46	842	8359	5.5	D	Y 10
20	48	142	9299	2.5	O	R 13
20	51	630	4651	5.5	Y	S 14
25	60	922	5038	5.5	O	M 1
26	45	306	2923	0.5	Z	W 2
35	62	240	3167	0.5	E	U 4
27	37	415	2183	3.5	R	F 9
25	48	428	1443	3.5	T	V 4
40	42	584	5675	4.5	B	B 3
28	42	480	6753	2.5	H	J 19
23	59	776	9688	4.5	Z	U 3
20	54	717	8491	1.5	F	L 16
24	64	902	4613	1.5	J	M 15
26	39	648	9218	2.5	D	L 4
43	63	913	6054	0.5	A	G 8
58	63	710	9801	3.5	X	U 7
27	56	432	5251	5.5	N	P 2
34	60	422	3359	5.5	S	M 18
21	64	191	8547	5.5	N	A 14
31	62	294	751	0.5	J	N 16
24	57	338	9795	1.5	O	Q 6
27	41	519	1068	1.5	S	G 16
22	40	625	6290	3.5	R	U 9
45	52	514	7010	0.5	Y	P 5
31	57	990	3272	5.5	N	F 9
36	54	794	7520	2.5	U	A 7
20	47	662	4128	2.5	B	C 2
27	59	757	2962	2.5	Z	S 11
35	60	812	8871	4.5	E	X 19
35	39	211	6929	0.5	Z	M 14
30	63	830	7026	1.5	B	N 11
22	50	405	2326	3.5	K	R 19
30	61	515	5756	2.5	R	X 12
23	57	445	2913	4.5	C	O 16
24	61	264	4598	0.5	D	A 18
46	52	527	8924	1.5	J	Z 9
32	58	435	3355	3.5	D	J 13
29	51	719	7468	5.5	J	S 13
39	45	650	7945	2.5	L	P 12
26	46	688	1141	1.5	A	Z 9
36	64	521	1866	3.5	D	Q 8
39	62	308	6194	1.5	L	S 1
21	45	711	9575	2.5	U	U 12
29	64	382	568	2.5	V	E 14
30	48	396	126	5.5	K	V 19
27	43	264	7476	1.5	W	T 1
20	41	747	7855	1.5	T	D 19
34	54	506	9901	1.5	J	H 11
27	63	950	5215	4.5	D	B 10
29	42	915	7679	3.5	N	M 13
30	58	865	3955	2.5	E	H 7
20	41	384	6243	5.5	N	P 12
22	58	297	4057	3.5	A	Y 2
24	55	647	2935	2.5	M	H 15
46	59	144	973	0.5	Z	G 9
33	43	919	510	3.5	M	O 16
39	56	388	5587	4.5	D	K 11
21	55	832	5062	3.5	U	F 13
47	50	539	7704	4.5	C	V 8
32	64	172	8459	1.5	U	Z 20
22	32	977	1461	1.5	G	U 5
22	33	819	3547	1.5	F	J 2
44	57	993	8476	0.5	U	U 20
22	35	816	9861	3.5	B	D 1
31	45	272	1428	1.5	A	N 15
37	58	118	4487	1.5	Y	G 9
23	52	684	4587	4.5	Q	O 16
20	49	267	6779	4.5	Q	E 3
23	61	201	1331	1.5	S	G 5
21	49	890	4116	0.5	Q	W 1
32	61	872	1352	0.5	P	P 14
37	61	723	8823	0.5	J	S 9
28	53	337	4015	4.5	C	E 2
23	47	204	4969	2.5	P	Y 12
41	45	203	2700	3.5	R	Q 2
26	55	881	8538	3.5	V	K 19
23	42	687	1243	3.5	N	B 11
24	41	890	3736	5.5	C	S 1
33	55	869	6688	2.5	J	M 5
22	48	673	8774	0.5	A	Z 6
37	61	948	5437	3.5	D	N 1
25	50	305	7961	1.5	H	T 18
26	63	850	1309	1.5	E	U 15
21	59	416	5181	5.5	P	Z 5
27	63	341	6920	1.5	N	D 6
25	56	836	4028	1.5	P	T 12
28	34	627	4939	2.5	D	S 9
24	42	514	5655	0.5	M	R 6
30	56	786	1077	3.5	X	F 20
23	61	471	8458	3.5	V	E 9
24	59	895	8832	5.5	A	F 14
23	50	795	3961	3.5	A	G 3
29	62	848	2641	5.5	K	C 12
21	47	895	3535	1.5	P	Q 14
24	39	851	3522	5.5	R	T 14
42	54	629	7227	2.5	X	B 15
42	58	967	2404	5.5	Z	G 10
31	46	906	7997	0.5	U	R 9
33	48	161	1932	2.5	Q	B 1
36	55	810	2611	5.5	J	Q 5
28	53	387	9932	3.5	W	G 9
30	58	983	6351	5.5	R	U 20
30	60	396	4927	4.5	W	I 14
39	57	225	8480	2.5	C	X 15
27	36	746	1422	0.5	D	L 3
21	49	501	5608	1.5	S	K 14
20	32	300	6354	0.5	I	B 16
32	52	338	4513	5.5	U	I 7
55	57	122	723	5.5	J	O 2
23	45	745	3929	4.5	R	E 7
30	61	223	1402	3.5	F	A 15
20	35	872	3112	5.5	A	X 10
39	49	139	8399	2.5	R	Q 14
24	49	908	7401	1.5	X	P 10
29	51	599	5839	1.5	K	A 18
22	47	494	5422	3.5	C	E 8
47	55	198	9511	3.5	Z	F 7
28	45	675	2353	1.5	C	F 17
20	39	890	1185	4.5	Q	C 6
31	57	799	4293	1.5	N	I 3
28	58	612	8729	4.5	H	C 10
35	56	942	5432	2.5	N	G 11
24	57	470	7209	1.5	Q	X 16
47	59	630	4547	0.5	I	H 4
23	46	378	8847	3.5	F	X 13
33	63	282	6158	1.5	F	W 2
31	50	398	2287	1.5	M	K 5
32	61	689	7369	0.5	W	T 1
30	41	790	8729	3.5	W	T 14
20	41	823	2700	0.5	X	B 7
45	64	582	914	1.5	Z	B 10
41	55	413	5818	1.5	L	V 14
27	61	395	422	5.5	Q	Q 17
37	55	497	6522	0.5	J	K 9
36	60	360	6166	0.5	B	X 17
40	64	632	4893	5.5	J	Q 6
26	51	688	3783	2.5	X	C 5
32	52	120	6946	0.5	T	Q 10
27	57	424	8203	0.5	M	Y 7
31	55	450	3973	2.5	A	M 2
21	63	338	1470	0.5	M	O 7
33	52	601	1430	4.5	I	K 11
35	47	758	3400	4.5	K	W 4
37	50	567	8426	3.5	F	Y 6
33	58	311	8507	5.5	P	J 20
30	55	473	849	5.5	A	K 17
37	62	544	54	1.5	O	U 7
43	60	944	3499	0.5	E	E 16
32	54	992	7582	4.5	Y	W 1
27	51	271	9470	4.5	L	T 3
57	60	373	7502	5.5	B	N 6
23	40	947	5686	5.5	R	Z 11
36	61	264	1192	4.5	S	M 18
27	52	904	3232	3.5	Q	M 8
32	60	198	9053	5.5	C	Y 19
21	42	765	8378	5.5	A	O 20
33	55	255	1152	1.5	H	G 13
23	46	635	7574	0.5	F	K 1
23	56	339	1021	2.5	C	P 14
40	59	979	4317	4.5	E	Q 10
57	61	132	7128	5.5	J	F 15
45	61	104	783	3.5	T	Z 19
32	50	714	1024	5.5	V	O 8
27	56	830	187	3.5	N	G 1
27	55	630	8445	5.5	O	D 5
21	64	190	4347	4.5	X	P 19
21	47	939	387	4.5	P	Q 14
26	40	471	7039	4.5	H	P 13
28	56	579	2428	0.5	K	X 13
26	57	111	6382	4.5	O	X 18
25	46	351	9479	2.5	Z	H 11
20	33	380	6612	1.5	X	J 17
40	54	310	8008	5.5	S	R 14
24	58	286	5070	5.5	B	K 4
25	46	263	9453	1.5	U	K 1
38	51	801	782	1.5	U	M 14
41	64	795	2559	0.5	M	M 13
25	34	184	4966	2.5	C	S 2
50	61	672	5190	5.5	E	A 10
20	63	165	3009	3.5	V	J 9
36	63	683	7128	4.5	B	E 4
29	50	124	4146	1.5	O	U 1
51	60	360	1260	5.5	V	F 4
46	57	967	3753	3.5	E	P 4
24	45	751	4949	5.5	J	Z 15
38	59	429	5144	0.5	M	T 4
20	35	497	7515	1.5	T	G 6
23	57	495	3260	5.5	I	W 12
26	58	275	3044	2.5	I	P 20
34	40	853	9056	4.5	T	J 18
23	43	571	7032	5.5	H	W 13
34	56	915	5604	0.5	D	S 6
27	40	521	4181	5.5	E	N 6
21	61	126	7213	2.5	M	I 13
29	56	266	6417	3.5	X	Z 20
29	58	782	1673	2.5	J	K 18
26	47	768	9600	5.5	U	W 18
21	62	384	7545	4.5	E	I 11
27	61	612	9747	3.5	C	O 15
40	62	785	2564	2.5	G	R 19
30	40	786	8385	5.5	C	P 1
20	33	765	7293	5.5	K	X 3
20	44	158	9556	3.5	W	S 18
35	59	842	7737	3.5	F	D 2
31	62	723	5574	1.5	I	J 14
21	46	633	134	3.5	U	C 14
20	58	463	3931	2.5	Q	B 15
52	61	796	6628	3.5	D	F 20
21	59	897	7726	4.5	S	T 10
37	43	181	8422	2.5	Y	J 7
35	58	317	5754	3.5	E	J 14
22	54	734	6589	1.5	T	J 8
21	62	787	5542	1.5	M	Q 13
25	40	227	9652	4.5	H	L 5
21	60	146	8258	4.5	S	N 15
33	56	930	6047	0.5	N	C 3
21	54	917	8764	2.5	D	F 15
29	62	309	6710	4.5	W	P 20
35	60	345	4927	5.5	W	Q 5
33	63	826	5918	4.5	R	M 2
31	50	497	978	4.5	Y	B 7
25	38	866	361	5.5	Q	V 2
47	58	750	2190	5.5	H	G 20
22	48	188	5220	1.5	P	X 7
22	46	827	2527	0.5	B	W 20
42	56	232	7866	0.5	E	J 9
20	36	423	8030	1.5	S	Z 10
28	61	798	3	1.5	M	S 3
35	49	381	8997	2.5	A	M 2
20	56	450	558	1.5	Z	F 1
31	48	197	1318	4.5	V	C 17
21	52	419	4995	3.5	I	R 5
22	60	543	3749	3.5	X	B 18
46	60	653	2516	5.5	U	R 19
26	49	411	7891	3.5	X	L 1
23	61	832	8078	0.5	F	R 2
22	44	820	2042	5.5	X	U 1
27	30	307	3828	4.5	O	O 15
20	47	641	2192	0.5	K	Z 4
25	55	833	2541	5.5	D	K 3
20	46	362	391	0.5	I	S 15
29	60	210	6865	2.5	M	W 12
45	50	564	141	3.5	W	G 9
28	63	668	8327	2.5	S	R 15
30	62	455	2055	1.5	X	V 9
22	59	775	9141	2.5	A	Y 18
45	58	272	1048	1.5	G	L 2
25	46	485	7305	2.5	A	Q 19
25	49	607	663	5.5	N	J 14
26	29	324	7142	4.5	G	N 16
36	50	633	4581	1.5	P	D 14
30	64	249	4197	1.5	K	U 15
27	62	922	6473	1.5	M	P 17
38	57	442	3149	2.5	N	L 19
43	64	269	105	3.5	O	V 13
25	55	210	2265	1.5	B	Z 15
50	60	657	6616	0.5	Y	S 15
25	59	990	8624	5.5	P	R 3
21	52	421	1888	5.5	A	Q 14
25	56	838	4978	1.5	L	Z 6
37	60	387	4883	4.5	E	B 1
24	44	866	4417	2.5	X	G 9
22	29	648	3075	2.5	K	O 16
33	55	840	6769	0.5	V	F 7
35	42	236	2634	5.5	C	W 20
38	60	338	401	2.5	P	A 6
30	60	735	9777	5.5	F	H 7
21	43	294	9298	1.5	Y	G 3
36	63	574	9964	2.5	B	L 14
22	33	454	8477	0.5	I	K 20
21	37	773	3588	0.5	U	T 15
43	64	517	9709	3.5	Z	O 20
24	61	647	4252	2.5	S	O 18
24	62	803	8251	5.5	F	N 1
49	53	147	6986	1.5	T	P 1
29	47	305	7373	3.5	D	V 20
32	44	125	5168	1.5	V	F 17
25	53	479	6639	0.5	B	O 9
44	57	591	4217	1.5	F	R 10
36	58	751	5237	2.5	P	H 8
22	47	172	9410	5.5	T	P 11
22	34	568	283	4.5	S	E 10
21	64	927	1208	1.5	D	Y 20
29	54	862	4495	1.5	J	O 17
24	58	817	5847	4.5	H	U 5
29	61	793	2329	4.5	C	K 16
22	56	734	3789	5.5	I	T 14
25	46	959	8029	5.5	R	A 17
22	49	847	8133	1.5	Y	X 3
32	42	649	8967	3.5	I	G 7
22	62	312	458	3.5	U	E 6
35	37	687	3431	5.5	C	Y 20
42	51	613	9322	1.5	O	R 12
26	35	769	9599	4.5	P	J 8
32	62	281	269	2.5	D	O 20
20	49	580	4714	4.5	A	X 3
31	56	766	3844	1.5	U	W 13
25	62	382	3870	0.5	C	I 18
26	61	578	2039	0.5	V	Y 15
32	64	683	5794	1.5	X	V 6
38	57	633	229	3.5	G	I 8
42	53	361	3295	5.5	G	U 10
20	40	265	1493	4.5	P	D 8
23	62	686	4116	3.5	X	E 7
22	43	238	3463	3.5	Z	X 10
41	60	935	6697	4.5	K	Q 18
22	50	829	3308	0.5	I	W 7
35	54	919	3738	3.5	T	E 14
44	55	544	9366	0.5	M	W 10
29	50	304	5569	4.5	U	F 8
26	60	387	9940	5.5	W	E 12
24	64	389	7097	0.5	S	Q 11
28	63	345	7476	4.5	L	N 19
37	61	472	9530	1.5	K	R 7
30	57	496	1250	4.5	G	V 6
23	61	241	6783	4.5	A	M 11
23	56	179	7338	0.5	S	Y 1
20	64	397	5282	3.5	X	G 17
30	56	683	9994	1.5	H	H 2
30	55	726	8679	1.5	K	I 8
47	61	120	9400	1.5	X	X 9
28	44	957	3703	1.5	V	O 9
25	49	386	5749	3.5	E	C 3
23	54	946	4105	2.5	G	I 17
25	44	219	2833	3.5	Q	C 7
22	52	663	5983	1.5	G	C 5
30	64	139	918	5.5	R	G 10
37	50	880	7160	3.5	M	T 2
21	44	228	4296	4.5	W	R 13
23	38	181	7385	3.5	R	W 10
27	48	972	9852	5.5	S	G 9
21	61	199	8927	2.5	W	O 4
31	59	161	8977	1.5	Y	C 19
42	61	533	3212	2.5	S	P 14
30	59	161	1672	4.5	V	W 2
30	59	459	3915	4.5	F	C 7
25	64	913	5986	5.5	Z	R 14
25	44	790	1196	0.5	R	I 13
32	47	553	9733	3.5	D	N 9
37	54	944	4846	0.5	S	E 8
31	34	781	3425	4.5	S	R 16
42	63	193	3517	4.5	P	G 7
21	52	712	3684	0.5	Q	L 14
24	44	180	5098	4.5	D	A 19
53	55	519	1564	0.5	U	F 8
28	41	509	8038	3.5	M	V 2
26	43	834	2462	4.5	G	G 13
28	38	383	3922	2.5	O	T 19
24	39	316	1219	5.5	W	Z 1
30	58	878	1680	2.5	T	P 10
25	64	511	1233	4.5	Q	L 13
35	64	669	1000	4.5	Q	X 4
26	61	998	3902	0.5	Z	L 5
38	58	248	4595	3.5	D	F 11
20	46	177	9893	3.5	P	A 13
25	53	448	3300	5.5	H	V 1
39	46	933	3583	2.5	Y	P 19
21	53	300	4382	4.5	Q	O 7
28	60	245	7089	5.5	C	M 6
35	64	856	4276	0.5	O	N 13
23	52	675	5673	2.5	G	W 13
28	37	526	8966	5.5	O	V 19
32	45	650	7516	0.5	T	U 20
35	60	277	9645	5.5	E	I 4
32	64	669	4542	4.5	T	W 17
26	55	982	2600	0.5	L	A 8
30	44	319	2730	0.5	H	X 17
48	60	456	7100	2.5	K	U 4
26	51	747	2676	1.5	P	H 4
31	41	841	2597	3.5	E	O 8
41	55	795	4878	2.5	X	E 5
22	39	659	8592	1.5	O	S 20
22	35	751	7153	3.5	U	R 10
28	45	941	4283	4.5	W	G 19
27	54	225	1459	4.5	R	K 14
54	60	331	77	0.5	O	G 16
41	44	856	2235	4.5	J	I 19
28	62	112	2908	4.5	H	M 10
23	49	838	2478	3.5	T	Y 18
25	31	463	3128	4.5	R	Z 4
30	54	645	651	3.5	H	Q 6
35	64	166	6925	1.5	X	S 15
22	36	593	9735	0.5	W	V 3
40	49	658	5979	3.5	C	M 7
25	55	415	3223	0.5	D	Y 3
36	58	787	7130	5.5	W	X 10
33	45	320	2067	0.5	T	N 5
21	55	250	9017	5.5	A	L 8
25	53	155	8628	4.5	G	W 5
32	55	342	6224	0.5	F	C 3
37	41	982	3682	1.5	Z	F 6
34	51	204	4031	3.5	N	F 2
21	36	875	6254	4.5	O	E 12
29	44	586	4604	4.5	N	G 4
37	56	404	9424	1.5	C	X 5
39	63	730	7117	3.5	C	G 15
39	60	827	7675	4.5	L	Q 4
35	53	520	8078	0.5	W	B 2
30	57	458	4453	3.5	F	C 5
27	61	314	9385	2.5	U	T 12
20	56	422	510	0.5	B	J 1
42	62	336	2844	5.5	U	M 1
23	54	816	973	0.5	K	D 12
22	45	129	191	5.5	W	G 9
28	38	781	3776	4.5	S	W 4
